,cust,grade,var2,startDate,mev,t,y
14131,589,1,0,45,0.004624149,19,1
14132,589,1,0,45,-0.016159525,20,1
14133,589,1,0,45,0.055962477,21,1
14134,589,1,0,45,0.089494826,22,0
14135,589,1,0,45,0.041902981,23,0
14136,589,1,0,45,0.062655696,24,1
14137,590,1,1,48,-0.0948774,1,0
14138,590,1,1,48,-0.12369186,2,0
14139,590,1,1,48,-0.070007353,3,1
14140,590,1,1,48,-0.083274636,4,0
14141,590,1,1,48,-0.095068039,5,0
14142,590,1,1,48,-0.050840948,6,1
14143,590,1,1,48,-0.035215358,7,0
14144,590,1,1,48,-0.081453823,8,0
14145,590,1,1,48,-0.075573347,9,0
14146,590,1,1,48,-0.036749616,10,0
14147,590,1,1,48,-0.041142962,11,0
14148,590,1,1,48,-0.03514297,12,0
14149,590,1,1,48,-0.018016791,13,0
14150,590,1,1,48,-0.009129653,14,2
14151,590,1,1,48,-0.004576848,15,2
14152,590,1,1,48,0.004624149,16,2
14153,590,1,1,48,-0.016159525,17,1
14154,590,1,1,48,0.055962477,18,0
14155,590,1,1,48,0.089494826,19,1
14156,590,1,1,48,0.041902981,20,1
14157,590,1,1,48,0.062655696,21,0
14158,590,1,1,48,0.081160125,22,0
14159,590,1,1,48,0.089713405,23,2
14160,590,1,1,48,0.070611183,24,2
14161,591,1,0,15,0.087239818,1,2
14162,591,1,0,15,0.126009458,2,1
14163,591,1,0,15,0.104675091,3,0
14164,591,1,0,15,0.129934099,4,1
14165,591,1,0,15,0.114350436,5,0
14166,591,1,0,15,0.091919437,6,0
14167,591,1,0,15,0.069520562,7,1
14168,591,1,0,15,0.041068105,8,1
14169,591,1,0,15,0.069115221,9,1
14170,591,1,0,15,0.062268341,10,1
14171,591,1,0,15,0.044327899,11,0
14172,591,1,0,15,0.067619079,12,2
14173,591,1,0,15,-0.001336646,13,1
14174,591,1,0,15,0.048175366,14,3
14175,591,1,0,15,0.034053705,15,1
14176,591,1,0,15,0.012927202,16,3
14177,591,1,0,15,-0.007198288,17,3
14178,591,1,0,15,-0.010109425,18,1
14179,591,1,0,15,-0.038738391,19,0
14180,591,1,0,15,-0.045119976,20,0
14181,591,1,0,15,-0.066389741,21,0
14182,591,1,0,15,-0.064726224,22,0
14183,591,1,0,15,-0.027185522,23,0
14184,591,1,0,15,-0.044895287,24,1
14185,592,0,0,31,-0.007198288,1,0
14186,592,0,0,31,-0.010109425,2,0
14187,592,0,0,31,-0.038738391,3,0
14188,592,0,0,31,-0.045119976,4,0
14189,592,0,0,31,-0.066389741,5,0
14190,592,0,0,31,-0.064726224,6,0
14191,592,0,0,31,-0.027185522,7,0
14192,592,0,0,31,-0.044895287,8,0
14193,592,0,0,31,-0.112117994,9,1
14194,592,0,0,31,-0.074101481,10,1
14195,592,0,0,31,-0.077881323,11,2
14196,592,0,0,31,-0.052400836,12,1
14197,592,0,0,31,-0.075776832,13,2
14198,592,0,0,31,-0.087017249,14,3
14199,592,0,0,31,-0.101875464,15,3
14200,592,0,0,31,-0.075573143,16,3
14201,592,0,0,31,-0.07858576,17,3
14202,592,0,0,31,-0.0948774,18,3
14203,592,0,0,31,-0.12369186,19,3
14204,592,0,0,31,-0.070007353,20,3
14205,592,0,0,31,-0.083274636,21,2
14206,592,0,0,31,-0.095068039,22,3
14207,592,0,0,31,-0.050840948,23,3
14208,592,0,0,31,-0.035215358,24,3
14209,593,1,1,9,0.082196197,1,1
14210,593,1,1,9,0.072745767,2,0
14211,593,1,1,9,0.079218942,3,0
14212,593,1,1,9,0.119778052,4,1
14213,593,1,1,9,0.063930914,5,3
14214,593,1,1,9,0.09913488,6,3
14215,593,1,1,9,0.087239818,7,2
14216,593,1,1,9,0.126009458,8,2
14217,593,1,1,9,0.104675091,9,2
14218,593,1,1,9,0.129934099,10,2
14219,593,1,1,9,0.114350436,11,1
14220,593,1,1,9,0.091919437,12,1
14221,593,1,1,9,0.069520562,13,1
14222,593,1,1,9,0.041068105,14,1
14223,593,1,1,9,0.069115221,15,0
14224,593,1,1,9,0.062268341,16,0
14225,593,1,1,9,0.044327899,17,0
14226,593,1,1,9,0.067619079,18,1
14227,593,1,1,9,-0.001336646,19,0
14228,593,1,1,9,0.048175366,20,0
14229,593,1,1,9,0.034053705,21,0
14230,593,1,1,9,0.012927202,22,0
14231,593,1,1,9,-0.007198288,23,1
14232,593,1,1,9,-0.010109425,24,3
14233,594,1,1,12,0.119778052,1,2
14234,594,1,1,12,0.063930914,2,2
14235,594,1,1,12,0.09913488,3,2
14236,594,1,1,12,0.087239818,4,2
14237,594,1,1,12,0.126009458,5,3
14238,594,1,1,12,0.104675091,6,1
14239,594,1,1,12,0.129934099,7,0
14240,594,1,1,12,0.114350436,8,1
14241,594,1,1,12,0.091919437,9,1
14242,594,1,1,12,0.069520562,10,0
14243,594,1,1,12,0.041068105,11,0
14244,594,1,1,12,0.069115221,12,1
14245,594,1,1,12,0.062268341,13,1
14246,594,1,1,12,0.044327899,14,0
14247,594,1,1,12,0.067619079,15,0
14248,594,1,1,12,-0.001336646,16,0
14249,594,1,1,12,0.048175366,17,0
14250,594,1,1,12,0.034053705,18,1
14251,594,1,1,12,0.012927202,19,1
14252,594,1,1,12,-0.007198288,20,1
14253,594,1,1,12,-0.010109425,21,1
14254,594,1,1,12,-0.038738391,22,1
14255,594,1,1,12,-0.045119976,23,0
14256,594,1,1,12,-0.066389741,24,0
14257,595,1,0,12,0.119778052,1,2
14258,595,1,0,12,0.063930914,2,2
14259,595,1,0,12,0.09913488,3,2
14260,595,1,0,12,0.087239818,4,2
14261,595,1,0,12,0.126009458,5,2
14262,595,1,0,12,0.104675091,6,2
14263,595,1,0,12,0.129934099,7,1
14264,595,1,0,12,0.114350436,8,1
14265,595,1,0,12,0.091919437,9,3
14266,595,1,0,12,0.069520562,10,3
14267,595,1,0,12,0.041068105,11,1
14268,595,1,0,12,0.069115221,12,2
14269,595,1,0,12,0.062268341,13,2
14270,595,1,0,12,0.044327899,14,1
14271,595,1,0,12,0.067619079,15,2
14272,595,1,0,12,-0.001336646,16,1
14273,595,1,0,12,0.048175366,17,1
14274,595,1,0,12,0.034053705,18,1
14275,595,1,0,12,0.012927202,19,0
14276,595,1,0,12,-0.007198288,20,0
14277,595,1,0,12,-0.010109425,21,1
14278,595,1,0,12,-0.038738391,22,1
14279,595,1,0,12,-0.045119976,23,0
14280,595,1,0,12,-0.066389741,24,0
14281,596,1,1,38,-0.044895287,1,0
14282,596,1,1,38,-0.112117994,2,1
14283,596,1,1,38,-0.074101481,3,2
14284,596,1,1,38,-0.077881323,4,1
14285,596,1,1,38,-0.052400836,5,0
14286,596,1,1,38,-0.075776832,6,0
14287,596,1,1,38,-0.087017249,7,1
14288,596,1,1,38,-0.101875464,8,0
14289,596,1,1,38,-0.075573143,9,1
14290,596,1,1,38,-0.07858576,10,1
14291,596,1,1,38,-0.0948774,11,1
14292,596,1,1,38,-0.12369186,12,2
14293,596,1,1,38,-0.070007353,13,2
14294,596,1,1,38,-0.083274636,14,2
14295,596,1,1,38,-0.095068039,15,0
14296,596,1,1,38,-0.050840948,16,2
14297,596,1,1,38,-0.035215358,17,2
14298,596,1,1,38,-0.081453823,18,0
14299,596,1,1,38,-0.075573347,19,0
14300,596,1,1,38,-0.036749616,20,1
14301,596,1,1,38,-0.041142962,21,0
14302,596,1,1,38,-0.03514297,22,0
14303,596,1,1,38,-0.018016791,23,0
14304,596,1,1,38,-0.009129653,24,1
14305,597,1,0,41,-0.077881323,1,0
14306,597,1,0,41,-0.052400836,2,0
14307,597,1,0,41,-0.075776832,3,2
14308,597,1,0,41,-0.087017249,4,2
14309,597,1,0,41,-0.101875464,5,2
14310,597,1,0,41,-0.075573143,6,1
14311,597,1,0,41,-0.07858576,7,2
14312,597,1,0,41,-0.0948774,8,0
14313,597,1,0,41,-0.12369186,9,0
14314,597,1,0,41,-0.070007353,10,1
14315,597,1,0,41,-0.083274636,11,0
14316,597,1,0,41,-0.095068039,12,0
14317,597,1,0,41,-0.050840948,13,0
14318,597,1,0,41,-0.035215358,14,2
14319,597,1,0,41,-0.081453823,15,0
14320,597,1,0,41,-0.075573347,16,1
14321,597,1,0,41,-0.036749616,17,3
14322,597,1,0,41,-0.041142962,18,3
14323,597,1,0,41,-0.03514297,19,1
14324,597,1,0,41,-0.018016791,20,1
14325,597,1,0,41,-0.009129653,21,0
14326,597,1,0,41,-0.004576848,22,0
14327,597,1,0,41,0.004624149,23,0
14328,597,1,0,41,-0.016159525,24,0
14329,598,0,1,15,0.087239818,1,0
14330,598,0,1,15,0.126009458,2,0
14331,598,0,1,15,0.104675091,3,0
14332,598,0,1,15,0.129934099,4,0
14333,598,0,1,15,0.114350436,5,1
14334,598,0,1,15,0.091919437,6,2
14335,598,0,1,15,0.069520562,7,3
14336,598,0,1,15,0.041068105,8,3
14337,598,0,1,15,0.069115221,9,3
14338,598,0,1,15,0.062268341,10,3
14339,598,0,1,15,0.044327899,11,3
14340,598,0,1,15,0.067619079,12,3
14341,598,0,1,15,-0.001336646,13,3
14342,598,0,1,15,0.048175366,14,3
14343,598,0,1,15,0.034053705,15,3
14344,598,0,1,15,0.012927202,16,3
14345,598,0,1,15,-0.007198288,17,3
14346,598,0,1,15,-0.010109425,18,1
14347,598,0,1,15,-0.038738391,19,2
14348,598,0,1,15,-0.045119976,20,3
14349,598,0,1,15,-0.066389741,21,3
14350,598,0,1,15,-0.064726224,22,2
14351,598,0,1,15,-0.027185522,23,2
14352,598,0,1,15,-0.044895287,24,3
14353,599,0,1,34,-0.045119976,1,0
14354,599,0,1,34,-0.066389741,2,0
14355,599,0,1,34,-0.064726224,3,0
14356,599,0,1,34,-0.027185522,4,0
14357,599,0,1,34,-0.044895287,5,0
14358,599,0,1,34,-0.112117994,6,0
14359,599,0,1,34,-0.074101481,7,0
14360,599,0,1,34,-0.077881323,8,0
14361,599,0,1,34,-0.052400836,9,0
14362,599,0,1,34,-0.075776832,10,0
14363,599,0,1,34,-0.087017249,11,0
14364,599,0,1,34,-0.101875464,12,0
14365,599,0,1,34,-0.075573143,13,1
14366,599,0,1,34,-0.07858576,14,2
14367,599,0,1,34,-0.0948774,15,3
14368,599,0,1,34,-0.12369186,16,3
14369,599,0,1,34,-0.070007353,17,3
14370,599,0,1,34,-0.083274636,18,3
14371,599,0,1,34,-0.095068039,19,3
14372,599,0,1,34,-0.050840948,20,3
14373,599,0,1,34,-0.035215358,21,2
14374,599,0,1,34,-0.081453823,22,1
14375,599,0,1,34,-0.075573347,23,2
14376,599,0,1,34,-0.036749616,24,1
14377,600,1,1,27,-0.001336646,1,0
14378,600,1,1,27,0.048175366,2,1
14379,600,1,1,27,0.034053705,3,0
14380,600,1,1,27,0.012927202,4,1
14381,600,1,1,27,-0.007198288,5,2
14382,600,1,1,27,-0.010109425,6,2
14383,600,1,1,27,-0.038738391,7,2
14384,600,1,1,27,-0.045119976,8,1
14385,600,1,1,27,-0.066389741,9,1
14386,600,1,1,27,-0.064726224,10,0
14387,600,1,1,27,-0.027185522,11,0
14388,600,1,1,27,-0.044895287,12,0
14389,600,1,1,27,-0.112117994,13,1
14390,600,1,1,27,-0.074101481,14,0
14391,600,1,1,27,-0.077881323,15,0
14392,600,1,1,27,-0.052400836,16,1
14393,600,1,1,27,-0.075776832,17,0
14394,600,1,1,27,-0.087017249,18,1
14395,600,1,1,27,-0.101875464,19,0
14396,600,1,1,27,-0.075573143,20,2
14397,600,1,1,27,-0.07858576,21,2
14398,600,1,1,27,-0.0948774,22,1
14399,600,1,1,27,-0.12369186,23,0
14400,600,1,1,27,-0.070007353,24,1
14401,601,0,0,24,0.062268341,1,0
14402,601,0,0,24,0.044327899,2,0
14403,601,0,0,24,0.067619079,3,0
14404,601,0,0,24,-0.001336646,4,0
14405,601,0,0,24,0.048175366,5,0
14406,601,0,0,24,0.034053705,6,0
14407,601,0,0,24,0.012927202,7,0
14408,601,0,0,24,-0.007198288,8,0
14409,601,0,0,24,-0.010109425,9,0
14410,601,0,0,24,-0.038738391,10,0
14411,601,0,0,24,-0.045119976,11,0
14412,601,0,0,24,-0.066389741,12,0
14413,601,0,0,24,-0.064726224,13,0
14414,601,0,0,24,-0.027185522,14,1
14415,601,0,0,24,-0.044895287,15,2
14416,601,0,0,24,-0.112117994,16,1
14417,601,0,0,24,-0.074101481,17,2
14418,601,0,0,24,-0.077881323,18,0
14419,601,0,0,24,-0.052400836,19,0
14420,601,0,0,24,-0.075776832,20,0
14421,601,0,0,24,-0.087017249,21,0
14422,601,0,0,24,-0.101875464,22,0
14423,601,0,0,24,-0.075573143,23,0
14424,601,0,0,24,-0.07858576,24,0
14425,602,1,0,7,0.069535402,1,0
14426,602,1,0,7,0.10883914,2,2
14427,602,1,0,7,0.082196197,3,2
14428,602,1,0,7,0.072745767,4,1
14429,602,1,0,7,0.079218942,5,0
14430,602,1,0,7,0.119778052,6,1
14431,602,1,0,7,0.063930914,7,1
14432,602,1,0,7,0.09913488,8,1
14433,602,1,0,7,0.087239818,9,0
14434,602,1,0,7,0.126009458,10,0
14435,602,1,0,7,0.104675091,11,0
14436,602,1,0,7,0.129934099,12,1
14437,602,1,0,7,0.114350436,13,0
14438,602,1,0,7,0.091919437,14,0
14439,602,1,0,7,0.069520562,15,2
14440,602,1,0,7,0.041068105,16,2
14441,602,1,0,7,0.069115221,17,0
14442,602,1,0,7,0.062268341,18,0
14443,602,1,0,7,0.044327899,19,0
14444,602,1,0,7,0.067619079,20,2
14445,602,1,0,7,-0.001336646,21,2
14446,602,1,0,7,0.048175366,22,2
14447,602,1,0,7,0.034053705,23,2
14448,602,1,0,7,0.012927202,24,2
14449,603,1,0,35,-0.066389741,1,0
14450,603,1,0,35,-0.064726224,2,1
14451,603,1,0,35,-0.027185522,3,1
14452,603,1,0,35,-0.044895287,4,0
14453,603,1,0,35,-0.112117994,5,0
14454,603,1,0,35,-0.074101481,6,0
14455,603,1,0,35,-0.077881323,7,2
14456,603,1,0,35,-0.052400836,8,2
14457,603,1,0,35,-0.075776832,9,2
14458,603,1,0,35,-0.087017249,10,3
14459,603,1,0,35,-0.101875464,11,1
14460,603,1,0,35,-0.075573143,12,0
14461,603,1,0,35,-0.07858576,13,0
14462,603,1,0,35,-0.0948774,14,1
14463,603,1,0,35,-0.12369186,15,0
14464,603,1,0,35,-0.070007353,16,1
14465,603,1,0,35,-0.083274636,17,1
14466,603,1,0,35,-0.095068039,18,1
14467,603,1,0,35,-0.050840948,19,0
14468,603,1,0,35,-0.035215358,20,0
14469,603,1,0,35,-0.081453823,21,0
14470,603,1,0,35,-0.075573347,22,0
14471,603,1,0,35,-0.036749616,23,0
14472,603,1,0,35,-0.041142962,24,0
14473,604,0,1,8,0.10883914,1,0
14474,604,0,1,8,0.082196197,2,0
14475,604,0,1,8,0.072745767,3,0
14476,604,0,1,8,0.079218942,4,0
14477,604,0,1,8,0.119778052,5,0
14478,604,0,1,8,0.063930914,6,0
14479,604,0,1,8,0.09913488,7,0
14480,604,0,1,8,0.087239818,8,0
14481,604,0,1,8,0.126009458,9,0
14482,604,0,1,8,0.104675091,10,0
14483,604,0,1,8,0.129934099,11,0
14484,604,0,1,8,0.114350436,12,0
14485,604,0,1,8,0.091919437,13,0
14486,604,0,1,8,0.069520562,14,0
14487,604,0,1,8,0.041068105,15,0
14488,604,0,1,8,0.069115221,16,0
14489,604,0,1,8,0.062268341,17,0
14490,604,0,1,8,0.044327899,18,0
14491,604,0,1,8,0.067619079,19,0
14492,604,0,1,8,-0.001336646,20,0
14493,604,0,1,8,0.048175366,21,0
14494,604,0,1,8,0.034053705,22,0
14495,604,0,1,8,0.012927202,23,0
14496,604,0,1,8,-0.007198288,24,0
14497,605,0,1,16,0.126009458,1,0
14498,605,0,1,16,0.104675091,2,0
14499,605,0,1,16,0.129934099,3,0
14500,605,0,1,16,0.114350436,4,0
14501,605,0,1,16,0.091919437,5,0
14502,605,0,1,16,0.069520562,6,0
14503,605,0,1,16,0.041068105,7,0
14504,605,0,1,16,0.069115221,8,0
14505,605,0,1,16,0.062268341,9,0
14506,605,0,1,16,0.044327899,10,0
14507,605,0,1,16,0.067619079,11,0
14508,605,0,1,16,-0.001336646,12,0
14509,605,0,1,16,0.048175366,13,0
14510,605,0,1,16,0.034053705,14,0
14511,605,0,1,16,0.012927202,15,1
14512,605,0,1,16,-0.007198288,16,2
14513,605,0,1,16,-0.010109425,17,3
14514,605,0,1,16,-0.038738391,18,3
14515,605,0,1,16,-0.045119976,19,3
14516,605,0,1,16,-0.066389741,20,3
14517,605,0,1,16,-0.064726224,21,3
14518,605,0,1,16,-0.027185522,22,3
14519,605,0,1,16,-0.044895287,23,3
14520,605,0,1,16,-0.112117994,24,3
14521,606,1,1,36,-0.064726224,1,1
14522,606,1,1,36,-0.027185522,2,0
14523,606,1,1,36,-0.044895287,3,0
14524,606,1,1,36,-0.112117994,4,0
14525,606,1,1,36,-0.074101481,5,1
14526,606,1,1,36,-0.077881323,6,0
14527,606,1,1,36,-0.052400836,7,0
14528,606,1,1,36,-0.075776832,8,1
14529,606,1,1,36,-0.087017249,9,0
14530,606,1,1,36,-0.101875464,10,0
14531,606,1,1,36,-0.075573143,11,0
14532,606,1,1,36,-0.07858576,12,0
14533,606,1,1,36,-0.0948774,13,0
14534,606,1,1,36,-0.12369186,14,1
14535,606,1,1,36,-0.070007353,15,1
14536,606,1,1,36,-0.083274636,16,0
14537,606,1,1,36,-0.095068039,17,0
14538,606,1,1,36,-0.050840948,18,0
14539,606,1,1,36,-0.035215358,19,1
14540,606,1,1,36,-0.081453823,20,0
14541,606,1,1,36,-0.075573347,21,0
14542,606,1,1,36,-0.036749616,22,0
14543,606,1,1,36,-0.041142962,23,0
14544,606,1,1,36,-0.03514297,24,1
14545,607,1,0,18,0.129934099,1,1
14546,607,1,0,18,0.114350436,2,2
14547,607,1,0,18,0.091919437,3,1
14548,607,1,0,18,0.069520562,4,2
14549,607,1,0,18,0.041068105,5,2
14550,607,1,0,18,0.069115221,6,0
14551,607,1,0,18,0.062268341,7,1
14552,607,1,0,18,0.044327899,8,0
14553,607,1,0,18,0.067619079,9,0
14554,607,1,0,18,-0.001336646,10,0
14555,607,1,0,18,0.048175366,11,0
14556,607,1,0,18,0.034053705,12,1
14557,607,1,0,18,0.012927202,13,0
14558,607,1,0,18,-0.007198288,14,0
14559,607,1,0,18,-0.010109425,15,1
14560,607,1,0,18,-0.038738391,16,0
14561,607,1,0,18,-0.045119976,17,0
14562,607,1,0,18,-0.066389741,18,0
14563,607,1,0,18,-0.064726224,19,0
14564,607,1,0,18,-0.027185522,20,1
14565,607,1,0,18,-0.044895287,21,0
14566,607,1,0,18,-0.112117994,22,0
14567,607,1,0,18,-0.074101481,23,0
14568,607,1,0,18,-0.077881323,24,1
14569,608,1,1,44,-0.087017249,1,1
14570,608,1,1,44,-0.101875464,2,0
14571,608,1,1,44,-0.075573143,3,0
14572,608,1,1,44,-0.07858576,4,0
14573,608,1,1,44,-0.0948774,5,0
14574,608,1,1,44,-0.12369186,6,1
14575,608,1,1,44,-0.070007353,7,1
14576,608,1,1,44,-0.083274636,8,1
14577,608,1,1,44,-0.095068039,9,1
14578,608,1,1,44,-0.050840948,10,1
14579,608,1,1,44,-0.035215358,11,1
14580,608,1,1,44,-0.081453823,12,0
14581,608,1,1,44,-0.075573347,13,2
14582,608,1,1,44,-0.036749616,14,2
14583,608,1,1,44,-0.041142962,15,1
14584,608,1,1,44,-0.03514297,16,1
14585,608,1,1,44,-0.018016791,17,1
14586,608,1,1,44,-0.009129653,18,1
14587,608,1,1,44,-0.004576848,19,2
14588,608,1,1,44,0.004624149,20,1
14589,608,1,1,44,-0.016159525,21,0
14590,608,1,1,44,0.055962477,22,1
14591,608,1,1,44,0.089494826,23,1
14592,608,1,1,44,0.041902981,24,2
14593,609,1,0,31,-0.007198288,1,0
14594,609,1,0,31,-0.010109425,2,0
14595,609,1,0,31,-0.038738391,3,0
14596,609,1,0,31,-0.045119976,4,0
14597,609,1,0,31,-0.066389741,5,1
14598,609,1,0,31,-0.064726224,6,1
14599,609,1,0,31,-0.027185522,7,2
14600,609,1,0,31,-0.044895287,8,3
14601,609,1,0,31,-0.112117994,9,0
14602,609,1,0,31,-0.074101481,10,0
14603,609,1,0,31,-0.077881323,11,2
14604,609,1,0,31,-0.052400836,12,2
14605,609,1,0,31,-0.075776832,13,1
14606,609,1,0,31,-0.087017249,14,0
14607,609,1,0,31,-0.101875464,15,0
14608,609,1,0,31,-0.075573143,16,1
14609,609,1,0,31,-0.07858576,17,1
14610,609,1,0,31,-0.0948774,18,2
14611,609,1,0,31,-0.12369186,19,1
14612,609,1,0,31,-0.070007353,20,1
14613,609,1,0,31,-0.083274636,21,0
14614,609,1,0,31,-0.095068039,22,0
14615,609,1,0,31,-0.050840948,23,0
14616,609,1,0,31,-0.035215358,24,0
14617,610,1,1,33,-0.038738391,1,0
14618,610,1,1,33,-0.045119976,2,0
14619,610,1,1,33,-0.066389741,3,1
14620,610,1,1,33,-0.064726224,4,0
14621,610,1,1,33,-0.027185522,5,1
14622,610,1,1,33,-0.044895287,6,1
14623,610,1,1,33,-0.112117994,7,1
14624,610,1,1,33,-0.074101481,8,0
14625,610,1,1,33,-0.077881323,9,0
14626,610,1,1,33,-0.052400836,10,0
14627,610,1,1,33,-0.075776832,11,1
14628,610,1,1,33,-0.087017249,12,0
14629,610,1,1,33,-0.101875464,13,1
14630,610,1,1,33,-0.075573143,14,1
14631,610,1,1,33,-0.07858576,15,0
14632,610,1,1,33,-0.0948774,16,1
14633,610,1,1,33,-0.12369186,17,1
14634,610,1,1,33,-0.070007353,18,1
14635,610,1,1,33,-0.083274636,19,0
14636,610,1,1,33,-0.095068039,20,1
14637,610,1,1,33,-0.050840948,21,1
14638,610,1,1,33,-0.035215358,22,1
14639,610,1,1,33,-0.081453823,23,1
14640,610,1,1,33,-0.075573347,24,1
14641,611,1,0,47,-0.07858576,1,0
14642,611,1,0,47,-0.0948774,2,1
14643,611,1,0,47,-0.12369186,3,0
14644,611,1,0,47,-0.070007353,4,1
14645,611,1,0,47,-0.083274636,5,0
14646,611,1,0,47,-0.095068039,6,0
14647,611,1,0,47,-0.050840948,7,0
14648,611,1,0,47,-0.035215358,8,0
14649,611,1,0,47,-0.081453823,9,2
14650,611,1,0,47,-0.075573347,10,2
14651,611,1,0,47,-0.036749616,11,2
14652,611,1,0,47,-0.041142962,12,2
14653,611,1,0,47,-0.03514297,13,2
14654,611,1,0,47,-0.018016791,14,2
14655,611,1,0,47,-0.009129653,15,2
14656,611,1,0,47,-0.004576848,16,2
14657,611,1,0,47,0.004624149,17,1
14658,611,1,0,47,-0.016159525,18,0
14659,611,1,0,47,0.055962477,19,0
14660,611,1,0,47,0.089494826,20,2
14661,611,1,0,47,0.041902981,21,1
14662,611,1,0,47,0.062655696,22,3
14663,611,1,0,47,0.081160125,23,3
14664,611,1,0,47,0.089713405,24,3
14665,612,1,1,22,0.041068105,1,0
14666,612,1,1,22,0.069115221,2,0
14667,612,1,1,22,0.062268341,3,0
14668,612,1,1,22,0.044327899,4,1
14669,612,1,1,22,0.067619079,5,3
14670,612,1,1,22,-0.001336646,6,3
14671,612,1,1,22,0.048175366,7,1
14672,612,1,1,22,0.034053705,8,1
14673,612,1,1,22,0.012927202,9,0
14674,612,1,1,22,-0.007198288,10,0
14675,612,1,1,22,-0.010109425,11,1
14676,612,1,1,22,-0.038738391,12,2
14677,612,1,1,22,-0.045119976,13,1
14678,612,1,1,22,-0.066389741,14,1
14679,612,1,1,22,-0.064726224,15,0
14680,612,1,1,22,-0.027185522,16,0
14681,612,1,1,22,-0.044895287,17,0
14682,612,1,1,22,-0.112117994,18,1
14683,612,1,1,22,-0.074101481,19,0
14684,612,1,1,22,-0.077881323,20,0
14685,612,1,1,22,-0.052400836,21,1
14686,612,1,1,22,-0.075776832,22,0
14687,612,1,1,22,-0.087017249,23,1
14688,612,1,1,22,-0.101875464,24,0
14689,613,1,1,23,0.069115221,1,1
14690,613,1,1,23,0.062268341,2,0
14691,613,1,1,23,0.044327899,3,0
14692,613,1,1,23,0.067619079,4,0
14693,613,1,1,23,-0.001336646,5,0
14694,613,1,1,23,0.048175366,6,1
14695,613,1,1,23,0.034053705,7,1
14696,613,1,1,23,0.012927202,8,1
14697,613,1,1,23,-0.007198288,9,0
14698,613,1,1,23,-0.010109425,10,0
14699,613,1,1,23,-0.038738391,11,0
14700,613,1,1,23,-0.045119976,12,0
14701,613,1,1,23,-0.066389741,13,0
14702,613,1,1,23,-0.064726224,14,1
14703,613,1,1,23,-0.027185522,15,0
14704,613,1,1,23,-0.044895287,16,2
14705,613,1,1,23,-0.112117994,17,2
14706,613,1,1,23,-0.074101481,18,0
14707,613,1,1,23,-0.077881323,19,1
14708,613,1,1,23,-0.052400836,20,0
14709,613,1,1,23,-0.075776832,21,1
14710,613,1,1,23,-0.087017249,22,1
14711,613,1,1,23,-0.101875464,23,2
14712,613,1,1,23,-0.075573143,24,2
14713,614,1,0,28,0.048175366,1,0
14714,614,1,0,28,0.034053705,2,0
14715,614,1,0,28,0.012927202,3,0
14716,614,1,0,28,-0.007198288,4,0
14717,614,1,0,28,-0.010109425,5,0
14718,614,1,0,28,-0.038738391,6,0
14719,614,1,0,28,-0.045119976,7,0
14720,614,1,0,28,-0.066389741,8,1
14721,614,1,0,28,-0.064726224,9,3
14722,614,1,0,28,-0.027185522,10,1
14723,614,1,0,28,-0.044895287,11,0
14724,614,1,0,28,-0.112117994,12,1
14725,614,1,0,28,-0.074101481,13,1
14726,614,1,0,28,-0.077881323,14,1
14727,614,1,0,28,-0.052400836,15,0
14728,614,1,0,28,-0.075776832,16,1
14729,614,1,0,28,-0.087017249,17,0
14730,614,1,0,28,-0.101875464,18,1
14731,614,1,0,28,-0.075573143,19,1
14732,614,1,0,28,-0.07858576,20,0
14733,614,1,0,28,-0.0948774,21,0
14734,614,1,0,28,-0.12369186,22,0
14735,614,1,0,28,-0.070007353,23,1
14736,614,1,0,28,-0.083274636,24,1
14737,615,1,1,22,0.041068105,1,1
14738,615,1,1,22,0.069115221,2,0
14739,615,1,1,22,0.062268341,3,0
14740,615,1,1,22,0.044327899,4,0
14741,615,1,1,22,0.067619079,5,2
14742,615,1,1,22,-0.001336646,6,1
14743,615,1,1,22,0.048175366,7,1
14744,615,1,1,22,0.034053705,8,3
14745,615,1,1,22,0.012927202,9,2
14746,615,1,1,22,-0.007198288,10,2
14747,615,1,1,22,-0.010109425,11,1
14748,615,1,1,22,-0.038738391,12,0
14749,615,1,1,22,-0.045119976,13,1
14750,615,1,1,22,-0.066389741,14,3
14751,615,1,1,22,-0.064726224,15,2
14752,615,1,1,22,-0.027185522,16,1
14753,615,1,1,22,-0.044895287,17,0
14754,615,1,1,22,-0.112117994,18,1
14755,615,1,1,22,-0.074101481,19,0
14756,615,1,1,22,-0.077881323,20,0
14757,615,1,1,22,-0.052400836,21,0
14758,615,1,1,22,-0.075776832,22,1
14759,615,1,1,22,-0.087017249,23,0
14760,615,1,1,22,-0.101875464,24,0
14761,616,1,0,1,0.04874956,1,0
14762,616,1,0,1,0.032312031,2,0
14763,616,1,0,1,0.029246814,3,0
14764,616,1,0,1,0.057244189,4,1
14765,616,1,0,1,0.064938283,5,1
14766,616,1,0,1,0.056387209,6,0
14767,616,1,0,1,0.069535402,7,0
14768,616,1,0,1,0.10883914,8,1
14769,616,1,0,1,0.082196197,9,1
14770,616,1,0,1,0.072745767,10,0
14771,616,1,0,1,0.079218942,11,0
14772,616,1,0,1,0.119778052,12,0
14773,616,1,0,1,0.063930914,13,0
14774,616,1,0,1,0.09913488,14,0
14775,616,1,0,1,0.087239818,15,2
14776,616,1,0,1,0.126009458,16,2
