,cust,grade,var2,startDate,mev,t,y
13459,561,1,0,22,-1,19,1
13460,561,1,0,22,-1,20,0
13461,561,1,0,22,-1,21,0
13462,561,1,0,22,-1,22,0
13463,561,1,0,22,-1,23,0
13464,561,1,0,22,-1,24,0
13465,562,1,1,45,-1,1,0
13466,562,1,1,45,-1,2,0
13467,562,1,1,45,-1,3,0
13468,562,1,1,45,-1,4,1
13469,562,1,1,45,-1,5,0
13470,562,1,1,45,-1,6,0
13471,562,1,1,45,-1,7,1
13472,562,1,1,45,-1,8,0
13473,562,1,1,45,-1,9,0
13474,562,1,1,45,-1,10,0
13475,562,1,1,45,-1,11,1
13476,562,1,1,45,-1,12,0
13477,562,1,1,45,-1,13,0
13478,562,1,1,45,-1,14,1
13479,562,1,1,45,-1,15,0
13480,562,1,1,45,-1,16,0
13481,562,1,1,45,1,17,0
13482,562,1,1,45,-1,18,1
13483,562,1,1,45,1,19,3
13484,562,1,1,45,1,20,2
13485,562,1,1,45,1,21,2
13486,562,1,1,45,1,22,2
13487,562,1,1,45,1,23,2
13488,562,1,1,45,1,24,1
13489,563,1,1,7,1,1,1
13490,563,1,1,7,1,2,2
13491,563,1,1,7,1,3,2
13492,563,1,1,7,1,4,3
13493,563,1,1,7,1,5,3
13494,563,1,1,7,1,6,0
13495,563,1,1,7,1,7,0
13496,563,1,1,7,1,8,1
13497,563,1,1,7,1,9,0
13498,563,1,1,7,1,10,0
13499,563,1,1,7,1,11,0
13500,563,1,1,7,1,12,0
13501,563,1,1,7,1,13,2
13502,563,1,1,7,1,14,3
13503,563,1,1,7,1,15,3
13504,563,1,1,7,1,16,3
13505,563,1,1,7,1,17,2
13506,563,1,1,7,1,18,2
13507,563,1,1,7,1,19,2
13508,563,1,1,7,1,20,2
13509,563,1,1,7,1,21,3
13510,563,1,1,7,1,22,3
13511,563,1,1,7,-1,23,1
13512,563,1,1,7,1,24,1
13513,564,1,0,39,-1,1,0
13514,564,1,0,39,-1,2,1
13515,564,1,0,39,-1,3,0
13516,564,1,0,39,-1,4,1
13517,564,1,0,39,-1,5,0
13518,564,1,0,39,-1,6,1
13519,564,1,0,39,-1,7,0
13520,564,1,0,39,-1,8,0
13521,564,1,0,39,-1,9,1
13522,564,1,0,39,-1,10,0
13523,564,1,0,39,-1,11,1
13524,564,1,0,39,-1,12,0
13525,564,1,0,39,-1,13,0
13526,564,1,0,39,-1,14,0
13527,564,1,0,39,-1,15,0
13528,564,1,0,39,-1,16,2
13529,564,1,0,39,-1,17,2
13530,564,1,0,39,-1,18,2
13531,564,1,0,39,-1,19,2
13532,564,1,0,39,-1,20,1
13533,564,1,0,39,-1,21,1
13534,564,1,0,39,-1,22,1
13535,564,1,0,39,1,23,2
13536,564,1,0,39,-1,24,2
13537,565,1,0,16,1,1,1
13538,565,1,0,16,1,2,0
13539,565,1,0,16,1,3,0
13540,565,1,0,16,1,4,0
13541,565,1,0,16,1,5,0
13542,565,1,0,16,1,6,2
13543,565,1,0,16,1,7,2
13544,565,1,0,16,1,8,1
13545,565,1,0,16,1,9,2
13546,565,1,0,16,1,10,2
13547,565,1,0,16,1,11,2
13548,565,1,0,16,1,12,3
13549,565,1,0,16,1,13,3
13550,565,1,0,16,-1,14,0
13551,565,1,0,16,1,15,1
13552,565,1,0,16,1,16,0
13553,565,1,0,16,-1,17,2
13554,565,1,0,16,-1,18,1
13555,565,1,0,16,-1,19,0
13556,565,1,0,16,-1,20,0
13557,565,1,0,16,-1,21,0
13558,565,1,0,16,-1,22,0
13559,565,1,0,16,-1,23,0
13560,565,1,0,16,-1,24,1
13561,566,0,1,35,-1,1,1
13562,566,0,1,35,-1,2,1
13563,566,0,1,35,-1,3,2
13564,566,0,1,35,-1,4,2
13565,566,0,1,35,-1,5,0
13566,566,0,1,35,-1,6,0
13567,566,0,1,35,-1,7,0
13568,566,0,1,35,-1,8,0
13569,566,0,1,35,-1,9,0
13570,566,0,1,35,-1,10,0
13571,566,0,1,35,-1,11,0
13572,566,0,1,35,-1,12,0
13573,566,0,1,35,-1,13,0
13574,566,0,1,35,-1,14,0
13575,566,0,1,35,-1,15,0
13576,566,0,1,35,-1,16,0
13577,566,0,1,35,-1,17,0
13578,566,0,1,35,-1,18,0
13579,566,0,1,35,-1,19,0
13580,566,0,1,35,-1,20,0
13581,566,0,1,35,-1,21,0
13582,566,0,1,35,-1,22,0
13583,566,0,1,35,-1,23,0
13584,566,0,1,35,-1,24,0
13585,567,1,0,39,-1,1,0
13586,567,1,0,39,-1,2,0
13587,567,1,0,39,-1,3,1
13588,567,1,0,39,-1,4,1
13589,567,1,0,39,-1,5,1
13590,567,1,0,39,-1,6,0
13591,567,1,0,39,-1,7,0
13592,567,1,0,39,-1,8,1
13593,567,1,0,39,-1,9,0
13594,567,1,0,39,-1,10,2
13595,567,1,0,39,-1,11,0
13596,567,1,0,39,-1,12,0
13597,567,1,0,39,-1,13,1
13598,567,1,0,39,-1,14,0
13599,567,1,0,39,-1,15,2
13600,567,1,0,39,-1,16,0
13601,567,1,0,39,-1,17,1
13602,567,1,0,39,-1,18,0
13603,567,1,0,39,-1,19,0
13604,567,1,0,39,-1,20,1
13605,567,1,0,39,-1,21,0
13606,567,1,0,39,-1,22,0
13607,567,1,0,39,1,23,0
13608,567,1,0,39,-1,24,2
13609,568,1,1,0,1,1,2
13610,568,1,1,0,1,2,2
13611,568,1,1,0,1,3,1
13612,568,1,1,0,1,4,0
13613,568,1,1,0,1,5,1
13614,568,1,1,0,1,6,0
13615,568,1,1,0,1,7,1
13616,568,1,1,0,1,8,2
13617,568,1,1,0,1,9,2
13618,568,1,1,0,1,10,2
13619,568,1,1,0,1,11,2
13620,568,1,1,0,1,12,2
13621,568,1,1,0,1,13,3
13622,568,1,1,0,1,14,3
13623,568,1,1,0,1,15,3
13624,568,1,1,0,1,16,3
13625,568,1,1,0,1,17,1
13626,568,1,1,0,1,18,1
13627,568,1,1,0,1,19,0
13628,568,1,1,0,1,20,0
13629,568,1,1,0,1,21,0
13630,568,1,1,0,1,22,3
13631,568,1,1,0,1,23,3
13632,568,1,1,0,1,24,2
13633,569,1,0,41,-1,1,1
13634,569,1,0,41,-1,2,0
13635,569,1,0,41,-1,3,0
13636,569,1,0,41,-1,4,1
13637,569,1,0,41,-1,5,0
13638,569,1,0,41,-1,6,0
13639,569,1,0,41,-1,7,0
13640,569,1,0,41,-1,8,1
13641,569,1,0,41,-1,9,1
13642,569,1,0,41,-1,10,1
13643,569,1,0,41,-1,11,0
13644,569,1,0,41,-1,12,2
13645,569,1,0,41,-1,13,1
13646,569,1,0,41,-1,14,2
13647,569,1,0,41,-1,15,1
13648,569,1,0,41,-1,16,0
13649,569,1,0,41,-1,17,0
13650,569,1,0,41,-1,18,0
13651,569,1,0,41,-1,19,0
13652,569,1,0,41,-1,20,0
13653,569,1,0,41,1,21,2
13654,569,1,0,41,-1,22,1
13655,569,1,0,41,1,23,1
13656,569,1,0,41,1,24,0
13657,570,1,1,18,1,1,0
13658,570,1,1,18,1,2,0
13659,570,1,1,18,1,3,0
13660,570,1,1,18,1,4,0
13661,570,1,1,18,1,5,1
13662,570,1,1,18,1,6,0
13663,570,1,1,18,1,7,0
13664,570,1,1,18,1,8,2
13665,570,1,1,18,1,9,3
13666,570,1,1,18,1,10,3
13667,570,1,1,18,1,11,1
13668,570,1,1,18,-1,12,1
13669,570,1,1,18,1,13,0
13670,570,1,1,18,1,14,0
13671,570,1,1,18,-1,15,0
13672,570,1,1,18,-1,16,0
13673,570,1,1,18,-1,17,1
13674,570,1,1,18,-1,18,0
13675,570,1,1,18,-1,19,1
13676,570,1,1,18,-1,20,0
13677,570,1,1,18,-1,21,0
13678,570,1,1,18,-1,22,1
13679,570,1,1,18,-1,23,0
13680,570,1,1,18,-1,24,0
13681,571,1,1,24,1,1,0
13682,571,1,1,24,1,2,1
13683,571,1,1,24,1,3,1
13684,571,1,1,24,1,4,1
13685,571,1,1,24,1,5,1
13686,571,1,1,24,-1,6,0
13687,571,1,1,24,1,7,0
13688,571,1,1,24,1,8,2
13689,571,1,1,24,-1,9,2
13690,571,1,1,24,-1,10,1
13691,571,1,1,24,-1,11,0
13692,571,1,1,24,-1,12,0
13693,571,1,1,24,-1,13,0
13694,571,1,1,24,-1,14,0
13695,571,1,1,24,-1,15,0
13696,571,1,1,24,-1,16,0
13697,571,1,1,24,-1,17,1
13698,571,1,1,24,-1,18,0
13699,571,1,1,24,-1,19,0
13700,571,1,1,24,-1,20,0
13701,571,1,1,24,-1,21,0
13702,571,1,1,24,-1,22,0
13703,571,1,1,24,-1,23,1
13704,571,1,1,24,-1,24,0
13705,572,1,0,30,1,1,0
13706,572,1,0,30,1,2,1
13707,572,1,0,30,-1,3,0
13708,572,1,0,30,-1,4,0
13709,572,1,0,30,-1,5,2
13710,572,1,0,30,-1,6,2
13711,572,1,0,30,-1,7,1
13712,572,1,0,30,-1,8,0
13713,572,1,0,30,-1,9,1
13714,572,1,0,30,-1,10,0
13715,572,1,0,30,-1,11,1
13716,572,1,0,30,-1,12,1
13717,572,1,0,30,-1,13,0
13718,572,1,0,30,-1,14,0
13719,572,1,0,30,-1,15,0
13720,572,1,0,30,-1,16,0
13721,572,1,0,30,-1,17,0
13722,572,1,0,30,-1,18,0
13723,572,1,0,30,-1,19,0
13724,572,1,0,30,-1,20,0
13725,572,1,0,30,-1,21,0
13726,572,1,0,30,-1,22,0
13727,572,1,0,30,-1,23,0
13728,572,1,0,30,-1,24,0
13729,573,0,1,39,-1,1,0
13730,573,0,1,39,-1,2,0
13731,573,0,1,39,-1,3,0
13732,573,0,1,39,-1,4,0
13733,573,0,1,39,-1,5,0
13734,573,0,1,39,-1,6,1
13735,573,0,1,39,-1,7,2
13736,573,0,1,39,-1,8,3
13737,573,0,1,39,-1,9,3
13738,573,0,1,39,-1,10,3
13739,573,0,1,39,-1,11,2
13740,573,0,1,39,-1,12,2
13741,573,0,1,39,-1,13,3
13742,573,0,1,39,-1,14,1
13743,573,0,1,39,-1,15,2
13744,573,0,1,39,-1,16,0
13745,573,0,1,39,-1,17,0
13746,573,0,1,39,-1,18,0
13747,573,0,1,39,-1,19,1
13748,573,0,1,39,-1,20,2
13749,573,0,1,39,-1,21,0
13750,573,0,1,39,-1,22,0
13751,573,0,1,39,1,23,0
13752,573,0,1,39,-1,24,0
13753,574,1,1,17,1,1,1
13754,574,1,1,17,1,2,3
13755,574,1,1,17,1,3,3
13756,574,1,1,17,1,4,3
13757,574,1,1,17,1,5,1
13758,574,1,1,17,1,6,0
13759,574,1,1,17,1,7,0
13760,574,1,1,17,1,8,2
13761,574,1,1,17,1,9,2
13762,574,1,1,17,1,10,2
13763,574,1,1,17,1,11,2
13764,574,1,1,17,1,12,2
13765,574,1,1,17,-1,13,2
13766,574,1,1,17,1,14,3
13767,574,1,1,17,1,15,2
13768,574,1,1,17,-1,16,1
13769,574,1,1,17,-1,17,0
13770,574,1,1,17,-1,18,0
13771,574,1,1,17,-1,19,0
13772,574,1,1,17,-1,20,1
13773,574,1,1,17,-1,21,3
13774,574,1,1,17,-1,22,1
13775,574,1,1,17,-1,23,3
13776,574,1,1,17,-1,24,2
13777,575,1,0,31,1,1,1
13778,575,1,0,31,-1,2,1
13779,575,1,0,31,-1,3,0
13780,575,1,0,31,-1,4,0
13781,575,1,0,31,-1,5,1
13782,575,1,0,31,-1,6,0
13783,575,1,0,31,-1,7,0
13784,575,1,0,31,-1,8,1
13785,575,1,0,31,-1,9,0
13786,575,1,0,31,-1,10,0
13787,575,1,0,31,-1,11,0
13788,575,1,0,31,-1,12,1
13789,575,1,0,31,-1,13,0
13790,575,1,0,31,-1,14,1
13791,575,1,0,31,-1,15,1
13792,575,1,0,31,-1,16,1
13793,575,1,0,31,-1,17,0
13794,575,1,0,31,-1,18,0
13795,575,1,0,31,-1,19,0
13796,575,1,0,31,-1,20,1
13797,575,1,0,31,-1,21,0
13798,575,1,0,31,-1,22,1
13799,575,1,0,31,-1,23,1
13800,575,1,0,31,-1,24,1
13801,576,1,1,21,1,1,2
13802,576,1,1,21,1,2,0
13803,576,1,1,21,1,3,0
13804,576,1,1,21,1,4,0
13805,576,1,1,21,1,5,1
13806,576,1,1,21,1,6,0
13807,576,1,1,21,1,7,0
13808,576,1,1,21,1,8,0
13809,576,1,1,21,-1,9,1
13810,576,1,1,21,1,10,1
13811,576,1,1,21,1,11,2
13812,576,1,1,21,-1,12,1
13813,576,1,1,21,-1,13,2
13814,576,1,1,21,-1,14,1
13815,576,1,1,21,-1,15,0
13816,576,1,1,21,-1,16,0
13817,576,1,1,21,-1,17,1
13818,576,1,1,21,-1,18,0
13819,576,1,1,21,-1,19,2
13820,576,1,1,21,-1,20,1
13821,576,1,1,21,-1,21,2
13822,576,1,1,21,-1,22,0
13823,576,1,1,21,-1,23,0
13824,576,1,1,21,-1,24,1
13825,577,1,1,13,1,1,2
13826,577,1,1,13,1,2,2
13827,577,1,1,13,1,3,3
13828,577,1,1,13,1,4,1
13829,577,1,1,13,1,5,1
13830,577,1,1,13,1,6,0
13831,577,1,1,13,1,7,0
13832,577,1,1,13,1,8,0
13833,577,1,1,13,1,9,1
13834,577,1,1,13,1,10,0
13835,577,1,1,13,1,11,0
13836,577,1,1,13,1,12,2
13837,577,1,1,13,1,13,2
13838,577,1,1,13,1,14,2
13839,577,1,1,13,1,15,2
13840,577,1,1,13,1,16,3
13841,577,1,1,13,-1,17,1
13842,577,1,1,13,1,18,1
13843,577,1,1,13,1,19,0
13844,577,1,1,13,-1,20,0
13845,577,1,1,13,-1,21,0
13846,577,1,1,13,-1,22,1
13847,577,1,1,13,-1,23,1
13848,577,1,1,13,-1,24,1
13849,578,0,0,40,-1,1,0
13850,578,0,0,40,-1,2,0
13851,578,0,0,40,-1,3,1
13852,578,0,0,40,-1,4,2
13853,578,0,0,40,-1,5,3
13854,578,0,0,40,-1,6,3
13855,578,0,0,40,-1,7,2
13856,578,0,0,40,-1,8,3
13857,578,0,0,40,-1,9,3
13858,578,0,0,40,-1,10,3
13859,578,0,0,40,-1,11,3
13860,578,0,0,40,-1,12,3
13861,578,0,0,40,-1,13,3
13862,578,0,0,40,-1,14,3
13863,578,0,0,40,-1,15,3
13864,578,0,0,40,-1,16,3
13865,578,0,0,40,-1,17,3
13866,578,0,0,40,-1,18,3
13867,578,0,0,40,-1,19,2
13868,578,0,0,40,-1,20,3
13869,578,0,0,40,-1,21,3
13870,578,0,0,40,1,22,3
13871,578,0,0,40,-1,23,3
13872,578,0,0,40,1,24,3
13873,579,0,0,21,1,1,1
13874,579,0,0,21,1,2,0
13875,579,0,0,21,1,3,1
13876,579,0,0,21,1,4,2
13877,579,0,0,21,1,5,3
13878,579,0,0,21,1,6,3
13879,579,0,0,21,1,7,3
13880,579,0,0,21,1,8,3
13881,579,0,0,21,-1,9,2
13882,579,0,0,21,1,10,3
13883,579,0,0,21,1,11,3
13884,579,0,0,21,-1,12,2
13885,579,0,0,21,-1,13,3
13886,579,0,0,21,-1,14,3
13887,579,0,0,21,-1,15,3
13888,579,0,0,21,-1,16,2
13889,579,0,0,21,-1,17,0
13890,579,0,0,21,-1,18,0
13891,579,0,0,21,-1,19,0
13892,579,0,0,21,-1,20,0
13893,579,0,0,21,-1,21,0
13894,579,0,0,21,-1,22,0
13895,579,0,0,21,-1,23,0
13896,579,0,0,21,-1,24,0
13897,580,1,0,10,1,1,0
13898,580,1,0,10,1,2,0
13899,580,1,0,10,1,3,0
13900,580,1,0,10,1,4,0
13901,580,1,0,10,1,5,1
13902,580,1,0,10,1,6,0
13903,580,1,0,10,1,7,0
13904,580,1,0,10,1,8,1
13905,580,1,0,10,1,9,3
13906,580,1,0,10,1,10,2
13907,580,1,0,10,1,11,3
13908,580,1,0,10,1,12,3
13909,580,1,0,10,1,13,2
13910,580,1,0,10,1,14,2
13911,580,1,0,10,1,15,2
13912,580,1,0,10,1,16,2
13913,580,1,0,10,1,17,2
13914,580,1,0,10,1,18,3
13915,580,1,0,10,1,19,1
13916,580,1,0,10,-1,20,0
13917,580,1,0,10,1,21,1
13918,580,1,0,10,1,22,1
13919,580,1,0,10,-1,23,1
13920,580,1,0,10,-1,24,1
13921,581,1,0,14,1,1,0
13922,581,1,0,14,1,2,1
13923,581,1,0,14,1,3,1
13924,581,1,0,14,1,4,0
13925,581,1,0,14,1,5,0
13926,581,1,0,14,1,6,0
13927,581,1,0,14,1,7,0
13928,581,1,0,14,1,8,1
13929,581,1,0,14,1,9,2
13930,581,1,0,14,1,10,3
13931,581,1,0,14,1,11,1
13932,581,1,0,14,1,12,1
13933,581,1,0,14,1,13,0
13934,581,1,0,14,1,14,2
13935,581,1,0,14,1,15,2
13936,581,1,0,14,-1,16,1
13937,581,1,0,14,1,17,2
13938,581,1,0,14,1,18,2
13939,581,1,0,14,-1,19,2
13940,581,1,0,14,-1,20,1
13941,581,1,0,14,-1,21,1
13942,581,1,0,14,-1,22,0
13943,581,1,0,14,-1,23,1
13944,581,1,0,14,-1,24,1
13945,582,0,1,24,1,1,0
13946,582,0,1,24,1,2,0
13947,582,0,1,24,1,3,0
13948,582,0,1,24,1,4,0
13949,582,0,1,24,1,5,0
13950,582,0,1,24,-1,6,0
13951,582,0,1,24,1,7,0
13952,582,0,1,24,1,8,1
13953,582,0,1,24,-1,9,1
13954,582,0,1,24,-1,10,1
13955,582,0,1,24,-1,11,2
13956,582,0,1,24,-1,12,0
13957,582,0,1,24,-1,13,0
13958,582,0,1,24,-1,14,0
13959,582,0,1,24,-1,15,0
13960,582,0,1,24,-1,16,0
13961,582,0,1,24,-1,17,0
13962,582,0,1,24,-1,18,0
13963,582,0,1,24,-1,19,0
13964,582,0,1,24,-1,20,0
13965,582,0,1,24,-1,21,0
13966,582,0,1,24,-1,22,0
13967,582,0,1,24,-1,23,0
13968,582,0,1,24,-1,24,0
13969,583,0,0,12,1,1,0
13970,583,0,0,12,1,2,0
13971,583,0,0,12,1,3,0
13972,583,0,0,12,1,4,0
13973,583,0,0,12,1,5,0
13974,583,0,0,12,1,6,0
13975,583,0,0,12,1,7,0
13976,583,0,0,12,1,8,0
13977,583,0,0,12,1,9,1
13978,583,0,0,12,1,10,2
13979,583,0,0,12,1,11,0
13980,583,0,0,12,1,12,0
13981,583,0,0,12,1,13,0
13982,583,0,0,12,1,14,0
13983,583,0,0,12,1,15,0
13984,583,0,0,12,1,16,0
13985,583,0,0,12,1,17,0
13986,583,0,0,12,-1,18,0
13987,583,0,0,12,1,19,0
13988,583,0,0,12,1,20,0
13989,583,0,0,12,-1,21,0
13990,583,0,0,12,-1,22,0
13991,583,0,0,12,-1,23,0
13992,583,0,0,12,-1,24,0
13993,584,1,0,25,1,1,0
13994,584,1,0,25,1,2,0
13995,584,1,0,25,1,3,0
13996,584,1,0,25,1,4,0
13997,584,1,0,25,-1,5,1
13998,584,1,0,25,1,6,1
13999,584,1,0,25,1,7,1
14000,584,1,0,25,-1,8,1
14001,584,1,0,25,-1,9,0
14002,584,1,0,25,-1,10,1
14003,584,1,0,25,-1,11,0
14004,584,1,0,25,-1,12,1
14005,584,1,0,25,-1,13,0
14006,584,1,0,25,-1,14,1
14007,584,1,0,25,-1,15,0
14008,584,1,0,25,-1,16,1
14009,584,1,0,25,-1,17,1
14010,584,1,0,25,-1,18,1
14011,584,1,0,25,-1,19,1
14012,584,1,0,25,-1,20,0
14013,584,1,0,25,-1,21,0
14014,584,1,0,25,-1,22,1
14015,584,1,0,25,-1,23,0
14016,584,1,0,25,-1,24,1
14017,585,1,1,7,1,1,0
14018,585,1,1,7,1,2,0
14019,585,1,1,7,1,3,2
14020,585,1,1,7,1,4,3
14021,585,1,1,7,1,5,3
14022,585,1,1,7,1,6,1
14023,585,1,1,7,1,7,1
14024,585,1,1,7,1,8,1
14025,585,1,1,7,1,9,0
14026,585,1,1,7,1,10,0
14027,585,1,1,7,1,11,0
14028,585,1,1,7,1,12,1
14029,585,1,1,7,1,13,0
14030,585,1,1,7,1,14,0
14031,585,1,1,7,1,15,0
14032,585,1,1,7,1,16,0
14033,585,1,1,7,1,17,0
14034,585,1,1,7,1,18,0
14035,585,1,1,7,1,19,2
14036,585,1,1,7,1,20,0
14037,585,1,1,7,1,21,0
14038,585,1,1,7,1,22,1
14039,585,1,1,7,-1,23,1
14040,585,1,1,7,1,24,0
14041,586,1,0,1,1,1,1
14042,586,1,0,1,1,2,2
14043,586,1,0,1,1,3,2
14044,586,1,0,1,1,4,3
14045,586,1,0,1,1,5,3
14046,586,1,0,1,1,6,3
14047,586,1,0,1,1,7,2
14048,586,1,0,1,1,8,1
14049,586,1,0,1,1,9,2
14050,586,1,0,1,1,10,2
14051,586,1,0,1,1,11,3
14052,586,1,0,1,1,12,3
14053,586,1,0,1,1,13,3
14054,586,1,0,1,1,14,3
14055,586,1,0,1,1,15,2
14056,586,1,0,1,1,16,3
14057,586,1,0,1,1,17,3
14058,586,1,0,1,1,18,1
14059,586,1,0,1,1,19,1
14060,586,1,0,1,1,20,0
14061,586,1,0,1,1,21,0
14062,586,1,0,1,1,22,1
14063,586,1,0,1,1,23,0
14064,586,1,0,1,1,24,1
14065,587,1,1,26,1,1,0
14066,587,1,1,26,1,2,2
14067,587,1,1,26,1,3,1
14068,587,1,1,26,-1,4,0
14069,587,1,1,26,1,5,1
14070,587,1,1,26,1,6,1
14071,587,1,1,26,-1,7,0
14072,587,1,1,26,-1,8,0
14073,587,1,1,26,-1,9,0
14074,587,1,1,26,-1,10,0
14075,587,1,1,26,-1,11,0
14076,587,1,1,26,-1,12,0
14077,587,1,1,26,-1,13,2
14078,587,1,1,26,-1,14,3
14079,587,1,1,26,-1,15,2
14080,587,1,1,26,-1,16,1
14081,587,1,1,26,-1,17,0
14082,587,1,1,26,-1,18,0
14083,587,1,1,26,-1,19,0
14084,587,1,1,26,-1,20,1
14085,587,1,1,26,-1,21,0
14086,587,1,1,26,-1,22,0
14087,587,1,1,26,-1,23,0
14088,587,1,1,26,-1,24,0
14089,588,1,1,31,1,1,0
14090,588,1,1,31,-1,2,0
14091,588,1,1,31,-1,3,1
14092,588,1,1,31,-1,4,0
14093,588,1,1,31,-1,5,1
14094,588,1,1,31,-1,6,1
14095,588,1,1,31,-1,7,0
14096,588,1,1,31,-1,8,0
14097,588,1,1,31,-1,9,0
14098,588,1,1,31,-1,10,0
14099,588,1,1,31,-1,11,1
14100,588,1,1,31,-1,12,1
14101,588,1,1,31,-1,13,1
14102,588,1,1,31,-1,14,0
14103,588,1,1,31,-1,15,1
14104,588,1,1,31,-1,16,1
14105,588,1,1,31,-1,17,0
14106,588,1,1,31,-1,18,1
14107,588,1,1,31,-1,19,0
14108,588,1,1,31,-1,20,0
14109,588,1,1,31,-1,21,0
14110,588,1,1,31,-1,22,0
14111,588,1,1,31,-1,23,1
14112,588,1,1,31,-1,24,3
14113,589,1,1,14,1,1,2
14114,589,1,1,14,1,2,2
14115,589,1,1,14,1,3,2
14116,589,1,1,14,1,4,1
14117,589,1,1,14,1,5,0
14118,589,1,1,14,1,6,0
14119,589,1,1,14,1,7,1
14120,589,1,1,14,1,8,1
14121,589,1,1,14,1,9,1
14122,589,1,1,14,1,10,2
14123,589,1,1,14,1,11,0
14124,589,1,1,14,1,12,0
14125,589,1,1,14,1,13,0
14126,589,1,1,14,1,14,0
14127,589,1,1,14,1,15,1
14128,589,1,1,14,-1,16,0
14129,589,1,1,14,1,17,1
14130,589,1,1,14,1,18,1
14131,589,1,1,14,-1,19,0
14132,589,1,1,14,-1,20,0
14133,589,1,1,14,-1,21,0
14134,589,1,1,14,-1,22,0
14135,589,1,1,14,-1,23,1
14136,589,1,1,14,-1,24,0
14137,590,1,1,21,1,1,1
14138,590,1,1,21,1,2,0
14139,590,1,1,21,1,3,2
14140,590,1,1,21,1,4,2
14141,590,1,1,21,1,5,1
14142,590,1,1,21,1,6,0
14143,590,1,1,21,1,7,0
14144,590,1,1,21,1,8,2
14145,590,1,1,21,-1,9,2
14146,590,1,1,21,1,10,3
14147,590,1,1,21,1,11,2
14148,590,1,1,21,-1,12,2
14149,590,1,1,21,-1,13,2
14150,590,1,1,21,-1,14,3
14151,590,1,1,21,-1,15,1
14152,590,1,1,21,-1,16,0
14153,590,1,1,21,-1,17,0
14154,590,1,1,21,-1,18,0
14155,590,1,1,21,-1,19,2
14156,590,1,1,21,-1,20,2
14157,590,1,1,21,-1,21,0
14158,590,1,1,21,-1,22,0
14159,590,1,1,21,-1,23,0
14160,590,1,1,21,-1,24,0
14161,591,0,0,21,1,1,1
14162,591,0,0,21,1,2,2
14163,591,0,0,21,1,3,0
14164,591,0,0,21,1,4,0
14165,591,0,0,21,1,5,1
14166,591,0,0,21,1,6,2
14167,591,0,0,21,1,7,0
14168,591,0,0,21,1,8,1
14169,591,0,0,21,-1,9,0
14170,591,0,0,21,1,10,0
14171,591,0,0,21,1,11,0
14172,591,0,0,21,-1,12,0
14173,591,0,0,21,-1,13,0
14174,591,0,0,21,-1,14,0
14175,591,0,0,21,-1,15,0
14176,591,0,0,21,-1,16,0
14177,591,0,0,21,-1,17,0
14178,591,0,0,21,-1,18,0
14179,591,0,0,21,-1,19,1
14180,591,0,0,21,-1,20,1
14181,591,0,0,21,-1,21,1
14182,591,0,0,21,-1,22,1
14183,591,0,0,21,-1,23,2
14184,591,0,0,21,-1,24,0
14185,592,1,1,30,1,1,2
14186,592,1,1,30,1,2,1
14187,592,1,1,30,-1,3,1
14188,592,1,1,30,-1,4,2
14189,592,1,1,30,-1,5,1
14190,592,1,1,30,-1,6,0
14191,592,1,1,30,-1,7,0
14192,592,1,1,30,-1,8,1
14193,592,1,1,30,-1,9,1
14194,592,1,1,30,-1,10,1
14195,592,1,1,30,-1,11,0
14196,592,1,1,30,-1,12,0
14197,592,1,1,30,-1,13,0
14198,592,1,1,30,-1,14,0
14199,592,1,1,30,-1,15,1
14200,592,1,1,30,-1,16,0
14201,592,1,1,30,-1,17,0
14202,592,1,1,30,-1,18,0
14203,592,1,1,30,-1,19,0
14204,592,1,1,30,-1,20,1
14205,592,1,1,30,-1,21,1
14206,592,1,1,30,-1,22,1
14207,592,1,1,30,-1,23,1
14208,592,1,1,30,-1,24,1
14209,593,1,0,13,1,1,1
14210,593,1,0,13,1,2,0
14211,593,1,0,13,1,3,0
14212,593,1,0,13,1,4,0
14213,593,1,0,13,1,5,2
14214,593,1,0,13,1,6,2
14215,593,1,0,13,1,7,3
14216,593,1,0,13,1,8,3
14217,593,1,0,13,1,9,3
14218,593,1,0,13,1,10,3
14219,593,1,0,13,1,11,3
14220,593,1,0,13,1,12,3
14221,593,1,0,13,1,13,3
14222,593,1,0,13,1,14,0
14223,593,1,0,13,1,15,0
14224,593,1,0,13,1,16,1
14225,593,1,0,13,-1,17,2
14226,593,1,0,13,1,18,2
14227,593,1,0,13,1,19,3
14228,593,1,0,13,-1,20,0
14229,593,1,0,13,-1,21,1
14230,593,1,0,13,-1,22,1
14231,593,1,0,13,-1,23,2
14232,593,1,0,13,-1,24,2
14233,594,1,1,18,1,1,0
14234,594,1,1,18,1,2,1
14235,594,1,1,18,1,3,0
14236,594,1,1,18,1,4,1
14237,594,1,1,18,1,5,0
14238,594,1,1,18,1,6,1
14239,594,1,1,18,1,7,1
14240,594,1,1,18,1,8,1
14241,594,1,1,18,1,9,0
14242,594,1,1,18,1,10,1
14243,594,1,1,18,1,11,1
14244,594,1,1,18,-1,12,1
14245,594,1,1,18,1,13,0
14246,594,1,1,18,1,14,1
14247,594,1,1,18,-1,15,0
14248,594,1,1,18,-1,16,0
14249,594,1,1,18,-1,17,1
14250,594,1,1,18,-1,18,1
14251,594,1,1,18,-1,19,1
14252,594,1,1,18,-1,20,0
14253,594,1,1,18,-1,21,0
