Unnamed: 0,cust,grade,t,y,y_next,brier score
79928,6661,0,8,2,1.0,0.0979246620350712
79929,6661,0,9,1,3.0,0.22562623426110584
79930,6661,0,10,3,2.0,0.5128097293185212
79931,6661,0,11,2,1.0,0.0979246620350712
79933,6662,0,1,0,0.0,0.004980270933270269
79934,6662,0,2,0,0.0,0.004980270933270269
79935,6662,0,3,0,0.0,0.004980270933270269
79936,6662,0,4,0,0.0,0.004980270933270269
79937,6662,0,5,0,0.0,0.004980270933270269
79938,6662,0,6,0,0.0,0.004980270933270269
79939,6662,0,7,0,0.0,0.004980270933270269
79940,6662,0,8,0,0.0,0.004980270933270269
79941,6662,0,9,0,0.0,0.004980270933270269
79942,6662,0,10,0,0.0,0.004980270933270269
79943,6662,0,11,0,0.0,0.004980270933270269
79957,6664,0,1,0,0.0,0.004980270933270269
79958,6664,0,2,0,0.0,0.004980270933270269
79959,6664,0,3,0,0.0,0.004980270933270269
79960,6664,0,4,0,0.0,0.004980270933270269
79961,6664,0,5,0,1.0,1.8053752422737643
79962,6664,0,6,1,3.0,0.22562623426110584
79963,6664,0,7,3,3.0,0.4873522909732546
79964,6664,0,8,3,2.0,0.5128097293185212
79965,6664,0,9,2,2.0,1.402880189354004
79966,6664,0,10,2,1.0,0.0979246620350712
79967,6664,0,11,1,3.0,0.22562623426110584
80005,6668,0,1,0,1.0,1.8053752422737643
80006,6668,0,2,1,3.0,0.22562623426110584
80007,6668,0,3,3,3.0,0.4873522909732546
80008,6668,0,4,3,3.0,0.4873522909732546
80009,6668,0,5,3,3.0,0.4873522909732546
80010,6668,0,6,3,3.0,0.4873522909732546
80011,6668,0,7,3,2.0,0.5128097293185212
80012,6668,0,8,2,1.0,0.0979246620350712
80013,6668,0,9,1,2.0,1.0379698539441748
80014,6668,0,10,2,1.0,0.0979246620350712
80015,6668,0,11,1,3.0,0.22562623426110584
80029,6670,0,1,0,0.0,0.004980270933270269
80030,6670,0,2,0,1.0,1.8053752422737643
80031,6670,0,3,1,3.0,0.22562623426110584
80032,6670,0,4,3,3.0,0.4873522909732546
80033,6670,0,5,3,3.0,0.4873522909732546
80034,6670,0,6,3,2.0,0.5128097293185212
80035,6670,0,7,2,1.0,0.0979246620350712
80036,6670,0,8,1,3.0,0.22562623426110584
80037,6670,0,9,3,2.0,0.5128097293185212
80038,6670,0,10,2,2.0,1.402880189354004
80039,6670,0,11,2,1.0,0.0979246620350712
80065,6673,0,1,0,0.0,0.004980270933270269
80066,6673,0,2,0,0.0,0.004980270933270269
80067,6673,0,3,0,0.0,0.004980270933270269
80068,6673,0,4,0,0.0,0.004980270933270269
80069,6673,0,5,0,0.0,0.004980270933270269
80070,6673,0,6,0,0.0,0.004980270933270269
80071,6673,0,7,0,0.0,0.004980270933270269
80072,6673,0,8,0,0.0,0.004980270933270269
80073,6673,0,9,0,0.0,0.004980270933270269
80074,6673,0,10,0,0.0,0.004980270933270269
80075,6673,0,11,0,0.0,0.004980270933270269
80137,6679,0,1,0,0.0,0.004980270933270269
80138,6679,0,2,0,0.0,0.004980270933270269
80139,6679,0,3,0,0.0,0.004980270933270269
80140,6679,0,4,0,0.0,0.004980270933270269
80141,6679,0,5,0,0.0,0.004980270933270269
80142,6679,0,6,0,0.0,0.004980270933270269
80143,6679,0,7,0,0.0,0.004980270933270269
80144,6679,0,8,0,0.0,0.004980270933270269
80145,6679,0,9,0,0.0,0.004980270933270269
80146,6679,0,10,0,0.0,0.004980270933270269
80147,6679,0,11,0,0.0,0.004980270933270269
80209,6685,0,1,0,0.0,0.004980270933270269
80210,6685,0,2,0,0.0,0.004980270933270269
80211,6685,0,3,0,0.0,0.004980270933270269
80212,6685,0,4,0,0.0,0.004980270933270269
80213,6685,0,5,0,0.0,0.004980270933270269
80214,6685,0,6,0,0.0,0.004980270933270269
80215,6685,0,7,0,0.0,0.004980270933270269
80216,6685,0,8,0,0.0,0.004980270933270269
80217,6685,0,9,0,0.0,0.004980270933270269
80218,6685,0,10,0,0.0,0.004980270933270269
80219,6685,0,11,0,0.0,0.004980270933270269
80281,6691,0,1,0,0.0,0.004980270933270269
80282,6691,0,2,0,0.0,0.004980270933270269
80283,6691,0,3,0,0.0,0.004980270933270269
80284,6691,0,4,0,0.0,0.004980270933270269
80285,6691,0,5,0,0.0,0.004980270933270269
80286,6691,0,6,0,0.0,0.004980270933270269
80287,6691,0,7,0,0.0,0.004980270933270269
80288,6691,0,8,0,0.0,0.004980270933270269
80289,6691,0,9,0,0.0,0.004980270933270269
80290,6691,0,10,0,0.0,0.004980270933270269
80291,6691,0,11,0,0.0,0.004980270933270269
80305,6693,0,1,0,0.0,0.004980270933270269
80306,6693,0,2,0,0.0,0.004980270933270269
80307,6693,0,3,0,0.0,0.004980270933270269
80308,6693,0,4,0,0.0,0.004980270933270269
80309,6693,0,5,0,0.0,0.004980270933270269
80310,6693,0,6,0,0.0,0.004980270933270269
80311,6693,0,7,0,0.0,0.004980270933270269
80312,6693,0,8,0,0.0,0.004980270933270269
80313,6693,0,9,0,1.0,1.8053752422737643
80314,6693,0,10,1,3.0,0.22562623426110584
80315,6693,0,11,3,3.0,0.4873522909732546
80317,6694,0,1,0,0.0,0.004980270933270269
80318,6694,0,2,0,0.0,0.004980270933270269
80319,6694,0,3,0,0.0,0.004980270933270269
80320,6694,0,4,0,0.0,0.004980270933270269
80321,6694,0,5,0,0.0,0.004980270933270269
80322,6694,0,6,0,0.0,0.004980270933270269
80323,6694,0,7,0,0.0,0.004980270933270269
80324,6694,0,8,0,0.0,0.004980270933270269
80325,6694,0,9,0,0.0,0.004980270933270269
80326,6694,0,10,0,0.0,0.004980270933270269
80327,6694,0,11,0,0.0,0.004980270933270269
80329,6695,0,1,0,0.0,0.004980270933270269
80330,6695,0,2,0,0.0,0.004980270933270269
80331,6695,0,3,0,0.0,0.004980270933270269
80332,6695,0,4,0,0.0,0.004980270933270269
80333,6695,0,5,0,0.0,0.004980270933270269
80334,6695,0,6,0,0.0,0.004980270933270269
80335,6695,0,7,0,0.0,0.004980270933270269
80336,6695,0,8,0,0.0,0.004980270933270269
80337,6695,0,9,0,0.0,0.004980270933270269
80338,6695,0,10,0,1.0,1.8053752422737643
80339,6695,0,11,1,2.0,1.0379698539441748
80365,6698,0,1,0,0.0,0.004980270933270269
80366,6698,0,2,0,0.0,0.004980270933270269
80367,6698,0,3,0,0.0,0.004980270933270269
80368,6698,0,4,0,0.0,0.004980270933270269
80369,6698,0,5,0,0.0,0.004980270933270269
80370,6698,0,6,0,0.0,0.004980270933270269
80371,6698,0,7,0,0.0,0.004980270933270269
80372,6698,0,8,0,0.0,0.004980270933270269
80373,6698,0,9,0,0.0,0.004980270933270269
80374,6698,0,10,0,0.0,0.004980270933270269
80375,6698,0,11,0,0.0,0.004980270933270269
80401,6701,0,1,0,0.0,0.004980270933270269
80402,6701,0,2,0,0.0,0.004980270933270269
80403,6701,0,3,0,0.0,0.004980270933270269
80404,6701,0,4,0,0.0,0.004980270933270269
80405,6701,0,5,0,0.0,0.004980270933270269
80406,6701,0,6,0,0.0,0.004980270933270269
80407,6701,0,7,0,0.0,0.004980270933270269
80408,6701,0,8,0,0.0,0.004980270933270269
80409,6701,0,9,0,0.0,0.004980270933270269
80410,6701,0,10,0,0.0,0.004980270933270269
80411,6701,0,11,0,0.0,0.004980270933270269
80413,6702,0,1,0,0.0,0.004980270933270269
80414,6702,0,2,0,0.0,0.004980270933270269
80415,6702,0,3,0,0.0,0.004980270933270269
80416,6702,0,4,0,0.0,0.004980270933270269
80417,6702,0,5,0,0.0,0.004980270933270269
80418,6702,0,6,0,0.0,0.004980270933270269
80419,6702,0,7,0,0.0,0.004980270933270269
80420,6702,0,8,0,0.0,0.004980270933270269
80421,6702,0,9,0,0.0,0.004980270933270269
80422,6702,0,10,0,0.0,0.004980270933270269
80423,6702,0,11,0,0.0,0.004980270933270269
80461,6706,0,1,0,0.0,0.004980270933270269
80462,6706,0,2,0,0.0,0.004980270933270269
80463,6706,0,3,0,0.0,0.004980270933270269
80464,6706,0,4,0,0.0,0.004980270933270269
80465,6706,0,5,0,0.0,0.004980270933270269
80466,6706,0,6,0,0.0,0.004980270933270269
80467,6706,0,7,0,0.0,0.004980270933270269
80468,6706,0,8,0,0.0,0.004980270933270269
80469,6706,0,9,0,0.0,0.004980270933270269
80470,6706,0,10,0,0.0,0.004980270933270269
80471,6706,0,11,0,0.0,0.004980270933270269
80485,6708,0,1,0,0.0,0.004980270933270269
80486,6708,0,2,0,0.0,0.004980270933270269
80487,6708,0,3,0,1.0,1.8053752422737643
80488,6708,0,4,1,2.0,1.0379698539441748
80489,6708,0,5,2,1.0,0.0979246620350712
80490,6708,0,6,1,2.0,1.0379698539441748
80491,6708,0,7,2,2.0,1.402880189354004
80492,6708,0,8,2,1.0,0.0979246620350712
80493,6708,0,9,1,3.0,0.22562623426110584
80494,6708,0,10,3,3.0,0.4873522909732546
80495,6708,0,11,3,2.0,0.5128097293185212
80497,6709,0,1,1,3.0,0.22562623426110584
80498,6709,0,2,3,2.0,0.5128097293185212
80499,6709,0,3,2,1.0,0.0979246620350712
80500,6709,0,4,1,3.0,0.22562623426110584
80501,6709,0,5,3,3.0,0.4873522909732546
80502,6709,0,6,3,3.0,0.4873522909732546
80503,6709,0,7,3,3.0,0.4873522909732546
80504,6709,0,8,3,3.0,0.4873522909732546
80505,6709,0,9,3,3.0,0.4873522909732546
80506,6709,0,10,3,2.0,0.5128097293185212
80507,6709,0,11,2,1.0,0.0979246620350712
80521,6711,0,1,0,0.0,0.004980270933270269
80522,6711,0,2,0,0.0,0.004980270933270269
80523,6711,0,3,0,0.0,0.004980270933270269
80524,6711,0,4,0,0.0,0.004980270933270269
80525,6711,0,5,0,0.0,0.004980270933270269
80526,6711,0,6,0,0.0,0.004980270933270269
80527,6711,0,7,0,0.0,0.004980270933270269
80528,6711,0,8,0,0.0,0.004980270933270269
80529,6711,0,9,0,0.0,0.004980270933270269
80530,6711,0,10,0,0.0,0.004980270933270269
80531,6711,0,11,0,1.0,1.8053752422737643
80533,6712,0,1,0,0.0,0.004980270933270269
80534,6712,0,2,0,0.0,0.004980270933270269
80535,6712,0,3,0,0.0,0.004980270933270269
80536,6712,0,4,0,0.0,0.004980270933270269
80537,6712,0,5,0,0.0,0.004980270933270269
80538,6712,0,6,0,1.0,1.8053752422737643
80539,6712,0,7,1,2.0,1.0379698539441748
80540,6712,0,8,2,1.0,0.0979246620350712
80541,6712,0,9,1,3.0,0.22562623426110584
80542,6712,0,10,3,2.0,0.5128097293185212
80543,6712,0,11,2,1.0,0.0979246620350712
80617,6719,0,1,0,0.0,0.004980270933270269
80618,6719,0,2,0,0.0,0.004980270933270269
80619,6719,0,3,0,0.0,0.004980270933270269
80620,6719,0,4,0,0.0,0.004980270933270269
80621,6719,0,5,0,0.0,0.004980270933270269
80622,6719,0,6,0,0.0,0.004980270933270269
80623,6719,0,7,0,0.0,0.004980270933270269
80624,6719,0,8,0,0.0,0.004980270933270269
80625,6719,0,9,0,0.0,0.004980270933270269
80626,6719,0,10,0,0.0,0.004980270933270269
80627,6719,0,11,0,0.0,0.004980270933270269
80677,6724,0,1,0,0.0,0.004980270933270269
80678,6724,0,2,0,0.0,0.004980270933270269
80679,6724,0,3,0,0.0,0.004980270933270269
80680,6724,0,4,0,0.0,0.004980270933270269
80681,6724,0,5,0,0.0,0.004980270933270269
80682,6724,0,6,0,0.0,0.004980270933270269
80683,6724,0,7,0,0.0,0.004980270933270269
80684,6724,0,8,0,0.0,0.004980270933270269
80685,6724,0,9,0,0.0,0.004980270933270269
80686,6724,0,10,0,0.0,0.004980270933270269
80687,6724,0,11,0,0.0,0.004980270933270269
80713,6727,0,1,0,0.0,0.004980270933270269
80714,6727,0,2,0,0.0,0.004980270933270269
80715,6727,0,3,0,0.0,0.004980270933270269
80716,6727,0,4,0,0.0,0.004980270933270269
80717,6727,0,5,0,0.0,0.004980270933270269
80718,6727,0,6,0,0.0,0.004980270933270269
80719,6727,0,7,0,0.0,0.004980270933270269
80720,6727,0,8,0,0.0,0.004980270933270269
80721,6727,0,9,0,0.0,0.004980270933270269
80722,6727,0,10,0,0.0,0.004980270933270269
80723,6727,0,11,0,0.0,0.004980270933270269
80761,6731,0,1,1,3.0,0.22562623426110584
80762,6731,0,2,3,2.0,0.5128097293185212
80763,6731,0,3,2,1.0,0.0979246620350712
80764,6731,0,4,1,3.0,0.22562623426110584
80765,6731,0,5,3,2.0,0.5128097293185212
80766,6731,0,6,2,1.0,0.0979246620350712
80767,6731,0,7,1,3.0,0.22562623426110584
80768,6731,0,8,3,3.0,0.4873522909732546
80769,6731,0,9,3,2.0,0.5128097293185212
80770,6731,0,10,2,1.0,0.0979246620350712
80771,6731,0,11,1,1.0,1.1038580941443419
80785,6733,0,1,0,0.0,0.004980270933270269
80786,6733,0,2,0,1.0,1.8053752422737643
80787,6733,0,3,1,3.0,0.22562623426110584
80788,6733,0,4,3,3.0,0.4873522909732546
80789,6733,0,5,3,3.0,0.4873522909732546
80790,6733,0,6,3,2.0,0.5128097293185212
80791,6733,0,7,2,1.0,0.0979246620350712
80792,6733,0,8,1,3.0,0.22562623426110584
80793,6733,0,9,3,3.0,0.4873522909732546
80794,6733,0,10,3,3.0,0.4873522909732546
80795,6733,0,11,3,3.0,0.4873522909732546
80857,6739,0,1,0,0.0,0.004980270933270269
80858,6739,0,2,0,0.0,0.004980270933270269
80859,6739,0,3,0,0.0,0.004980270933270269
80860,6739,0,4,0,1.0,1.8053752422737643
80861,6739,0,5,1,0.0,1.3323818639525153
80862,6739,0,6,0,1.0,1.8053752422737643
80863,6739,0,7,1,3.0,0.22562623426110584
80864,6739,0,8,3,3.0,0.4873522909732546
80865,6739,0,9,3,3.0,0.4873522909732546
80866,6739,0,10,3,3.0,0.4873522909732546
80867,6739,0,11,3,3.0,0.4873522909732546
80905,6743,0,1,0,1.0,1.8053752422737643
80906,6743,0,2,1,3.0,0.22562623426110584
80907,6743,0,3,3,2.0,0.5128097293185212
80908,6743,0,4,2,1.0,0.0979246620350712
80909,6743,0,5,1,3.0,0.22562623426110584
80910,6743,0,6,3,3.0,0.4873522909732546
80911,6743,0,7,3,2.0,0.5128097293185212
80912,6743,0,8,2,3.0,1.2758153863044486
80913,6743,0,9,3,3.0,0.4873522909732546
80914,6743,0,10,3,2.0,0.5128097293185212
80915,6743,0,11,2,1.0,0.0979246620350712
80977,6749,0,1,1,2.0,1.0379698539441748
80978,6749,0,2,2,1.0,0.0979246620350712
80979,6749,0,3,1,3.0,0.22562623426110584
80980,6749,0,4,3,2.0,0.5128097293185212
80981,6749,0,5,2,1.0,0.0979246620350712
80982,6749,0,6,1,3.0,0.22562623426110584
80983,6749,0,7,3,2.0,0.5128097293185212
80984,6749,0,8,2,1.0,0.0979246620350712
80985,6749,0,9,1,3.0,0.22562623426110584
80986,6749,0,10,3,3.0,0.4873522909732546
80987,6749,0,11,3,3.0,0.4873522909732546
81061,6756,0,1,0,0.0,0.004980270933270269
81062,6756,0,2,0,0.0,0.004980270933270269
81063,6756,0,3,0,0.0,0.004980270933270269
81064,6756,0,4,0,0.0,0.004980270933270269
81065,6756,0,5,0,0.0,0.004980270933270269
81066,6756,0,6,0,0.0,0.004980270933270269
81067,6756,0,7,0,0.0,0.004980270933270269
81068,6756,0,8,0,1.0,1.8053752422737643
81069,6756,0,9,1,3.0,0.22562623426110584
81070,6756,0,10,3,2.0,0.5128097293185212
81071,6756,0,11,2,1.0,0.0979246620350712
81073,6757,0,1,0,1.0,1.8053752422737643
81074,6757,0,2,1,2.0,1.0379698539441748
81075,6757,0,3,2,1.0,0.0979246620350712
81076,6757,0,4,1,1.0,1.1038580941443419
81077,6757,0,5,1,0.0,1.3323818639525153
81078,6757,0,6,0,0.0,0.004980270933270269
81079,6757,0,7,0,0.0,0.004980270933270269
81080,6757,0,8,0,0.0,0.004980270933270269
81081,6757,0,9,0,0.0,0.004980270933270269
81082,6757,0,10,0,0.0,0.004980270933270269
81083,6757,0,11,0,0.0,0.004980270933270269
81085,6758,0,1,0,0.0,0.004980270933270269
81086,6758,0,2,0,0.0,0.004980270933270269
81087,6758,0,3,0,0.0,0.004980270933270269
81088,6758,0,4,0,0.0,0.004980270933270269
81089,6758,0,5,0,0.0,0.004980270933270269
81090,6758,0,6,0,0.0,0.004980270933270269
81091,6758,0,7,0,0.0,0.004980270933270269
81092,6758,0,8,0,0.0,0.004980270933270269
81093,6758,0,9,0,0.0,0.004980270933270269
81094,6758,0,10,0,0.0,0.004980270933270269
81095,6758,0,11,0,0.0,0.004980270933270269
81133,6762,0,1,0,0.0,0.004980270933270269
81134,6762,0,2,0,1.0,1.8053752422737643
81135,6762,0,3,1,3.0,0.22562623426110584
81136,6762,0,4,3,3.0,0.4873522909732546
81137,6762,0,5,3,3.0,0.4873522909732546
81138,6762,0,6,3,2.0,0.5128097293185212
81139,6762,0,7,2,1.0,0.0979246620350712
81140,6762,0,8,1,3.0,0.22562623426110584
81141,6762,0,9,3,3.0,0.4873522909732546
81142,6762,0,10,3,3.0,0.4873522909732546
81143,6762,0,11,3,3.0,0.4873522909732546
81169,6765,0,1,0,0.0,0.004980270933270269
81170,6765,0,2,0,0.0,0.004980270933270269
81171,6765,0,3,0,0.0,0.004980270933270269
81172,6765,0,4,0,0.0,0.004980270933270269
81173,6765,0,5,0,0.0,0.004980270933270269
81174,6765,0,6,0,0.0,0.004980270933270269
81175,6765,0,7,0,0.0,0.004980270933270269
81176,6765,0,8,0,0.0,0.004980270933270269
81177,6765,0,9,0,0.0,0.004980270933270269
81178,6765,0,10,0,0.0,0.004980270933270269
81179,6765,0,11,0,0.0,0.004980270933270269
81181,6766,0,1,0,0.0,0.004980270933270269
81182,6766,0,2,0,0.0,0.004980270933270269
81183,6766,0,3,0,0.0,0.004980270933270269
81184,6766,0,4,0,0.0,0.004980270933270269
81185,6766,0,5,0,0.0,0.004980270933270269
81186,6766,0,6,0,0.0,0.004980270933270269
81187,6766,0,7,0,0.0,0.004980270933270269
81188,6766,0,8,0,0.0,0.004980270933270269
81189,6766,0,9,0,0.0,0.004980270933270269
81190,6766,0,10,0,1.0,1.8053752422737643
81191,6766,0,11,1,3.0,0.22562623426110584
81193,6767,0,1,0,0.0,0.004980270933270269
81194,6767,0,2,0,0.0,0.004980270933270269
81195,6767,0,3,0,0.0,0.004980270933270269
81196,6767,0,4,0,0.0,0.004980270933270269
81197,6767,0,5,0,0.0,0.004980270933270269
81198,6767,0,6,0,0.0,0.004980270933270269
81199,6767,0,7,0,0.0,0.004980270933270269
81200,6767,0,8,0,0.0,0.004980270933270269
81201,6767,0,9,0,0.0,0.004980270933270269
81202,6767,0,10,0,0.0,0.004980270933270269
81203,6767,0,11,0,0.0,0.004980270933270269
81241,6771,0,1,0,0.0,0.004980270933270269
81242,6771,0,2,0,0.0,0.004980270933270269
81243,6771,0,3,0,0.0,0.004980270933270269
81244,6771,0,4,0,0.0,0.004980270933270269
81245,6771,0,5,0,0.0,0.004980270933270269
81246,6771,0,6,0,0.0,0.004980270933270269
81247,6771,0,7,0,0.0,0.004980270933270269
81248,6771,0,8,0,0.0,0.004980270933270269
81249,6771,0,9,0,0.0,0.004980270933270269
81250,6771,0,10,0,0.0,0.004980270933270269
81251,6771,0,11,0,0.0,0.004980270933270269
81253,6772,0,1,0,0.0,0.004980270933270269
81254,6772,0,2,0,0.0,0.004980270933270269
81255,6772,0,3,0,0.0,0.004980270933270269
81256,6772,0,4,0,0.0,0.004980270933270269
81257,6772,0,5,0,0.0,0.004980270933270269
81258,6772,0,6,0,0.0,0.004980270933270269
81259,6772,0,7,0,0.0,0.004980270933270269
81260,6772,0,8,0,0.0,0.004980270933270269
81261,6772,0,9,0,0.0,0.004980270933270269
81262,6772,0,10,0,0.0,0.004980270933270269
81263,6772,0,11,0,0.0,0.004980270933270269
81337,6779,0,1,0,0.0,0.004980270933270269
81338,6779,0,2,0,0.0,0.004980270933270269
81339,6779,0,3,0,0.0,0.004980270933270269
81340,6779,0,4,0,0.0,0.004980270933270269
81341,6779,0,5,0,0.0,0.004980270933270269
81342,6779,0,6,0,0.0,0.004980270933270269
81343,6779,0,7,0,1.0,1.8053752422737643
81344,6779,0,8,1,3.0,0.22562623426110584
81345,6779,0,9,3,2.0,0.5128097293185212
81346,6779,0,10,2,3.0,1.2758153863044486
81347,6779,0,11,3,3.0,0.4873522909732546
81397,6784,0,1,0,0.0,0.004980270933270269
81398,6784,0,2,0,0.0,0.004980270933270269
81399,6784,0,3,0,0.0,0.004980270933270269
81400,6784,0,4,0,0.0,0.004980270933270269
81401,6784,0,5,0,0.0,0.004980270933270269
81402,6784,0,6,0,0.0,0.004980270933270269
81403,6784,0,7,0,0.0,0.004980270933270269
81404,6784,0,8,0,0.0,0.004980270933270269
81405,6784,0,9,0,0.0,0.004980270933270269
81406,6784,0,10,0,0.0,0.004980270933270269
81407,6784,0,11,0,0.0,0.004980270933270269
81445,6788,0,1,0,0.0,0.004980270933270269
81446,6788,0,2,0,0.0,0.004980270933270269
81447,6788,0,3,0,0.0,0.004980270933270269
81448,6788,0,4,0,0.0,0.004980270933270269
81449,6788,0,5,0,0.0,0.004980270933270269
81450,6788,0,6,0,0.0,0.004980270933270269
81451,6788,0,7,0,0.0,0.004980270933270269
81452,6788,0,8,0,0.0,0.004980270933270269
81453,6788,0,9,0,0.0,0.004980270933270269
81454,6788,0,10,0,0.0,0.004980270933270269
81455,6788,0,11,0,0.0,0.004980270933270269
81493,6792,0,1,1,3.0,0.22562623426110584
81494,6792,0,2,3,3.0,0.4873522909732546
81495,6792,0,3,3,3.0,0.4873522909732546
81496,6792,0,4,3,3.0,0.4873522909732546
81497,6792,0,5,3,2.0,0.5128097293185212
81498,6792,0,6,2,1.0,0.0979246620350712
81499,6792,0,7,1,0.0,1.3323818639525153
81500,6792,0,8,0,0.0,0.004980270933270269
81501,6792,0,9,0,0.0,0.004980270933270269
81502,6792,0,10,0,0.0,0.004980270933270269
81503,6792,0,11,0,0.0,0.004980270933270269
81505,6793,0,1,0,0.0,0.004980270933270269
81506,6793,0,2,0,0.0,0.004980270933270269
81507,6793,0,3,0,0.0,0.004980270933270269
81508,6793,0,4,0,1.0,1.8053752422737643
81509,6793,0,5,1,3.0,0.22562623426110584
81510,6793,0,6,3,3.0,0.4873522909732546
81511,6793,0,7,3,2.0,0.5128097293185212
81512,6793,0,8,2,1.0,0.0979246620350712
81513,6793,0,9,1,1.0,1.1038580941443419
81514,6793,0,10,1,3.0,0.22562623426110584
81515,6793,0,11,3,2.0,0.5128097293185212
81529,6795,0,1,0,0.0,0.004980270933270269
81530,6795,0,2,0,0.0,0.004980270933270269
81531,6795,0,3,0,0.0,0.004980270933270269
81532,6795,0,4,0,0.0,0.004980270933270269
81533,6795,0,5,0,0.0,0.004980270933270269
81534,6795,0,6,0,0.0,0.004980270933270269
81535,6795,0,7,0,0.0,0.004980270933270269
81536,6795,0,8,0,0.0,0.004980270933270269
81537,6795,0,9,0,0.0,0.004980270933270269
81538,6795,0,10,0,0.0,0.004980270933270269
81539,6795,0,11,0,0.0,0.004980270933270269
81589,6800,0,1,0,0.0,0.004980270933270269
81590,6800,0,2,0,0.0,0.004980270933270269
81591,6800,0,3,0,0.0,0.004980270933270269
81592,6800,0,4,0,0.0,0.004980270933270269
81593,6800,0,5,0,0.0,0.004980270933270269
81594,6800,0,6,0,0.0,0.004980270933270269
81595,6800,0,7,0,0.0,0.004980270933270269
81596,6800,0,8,0,1.0,1.8053752422737643
81597,6800,0,9,1,3.0,0.22562623426110584
81598,6800,0,10,3,3.0,0.4873522909732546
81599,6800,0,11,3,3.0,0.4873522909732546
81649,6805,0,1,0,0.0,0.004980270933270269
81650,6805,0,2,0,0.0,0.004980270933270269
81651,6805,0,3,0,0.0,0.004980270933270269
81652,6805,0,4,0,0.0,0.004980270933270269
81653,6805,0,5,0,0.0,0.004980270933270269
81654,6805,0,6,0,0.0,0.004980270933270269
81655,6805,0,7,0,0.0,0.004980270933270269
81656,6805,0,8,0,0.0,0.004980270933270269
81657,6805,0,9,0,0.0,0.004980270933270269
81658,6805,0,10,0,0.0,0.004980270933270269
81659,6805,0,11,0,0.0,0.004980270933270269
81733,6812,0,1,0,0.0,0.004980270933270269
81734,6812,0,2,0,0.0,0.004980270933270269
81735,6812,0,3,0,1.0,1.8053752422737643
81736,6812,0,4,1,3.0,0.22562623426110584
81737,6812,0,5,3,3.0,0.4873522909732546
81738,6812,0,6,3,3.0,0.4873522909732546
81739,6812,0,7,3,3.0,0.4873522909732546
81740,6812,0,8,3,2.0,0.5128097293185212
81741,6812,0,9,2,1.0,0.0979246620350712
81742,6812,0,10,1,0.0,1.3323818639525153
81743,6812,0,11,0,0.0,0.004980270933270269
81745,6813,0,1,0,0.0,0.004980270933270269
81746,6813,0,2,0,0.0,0.004980270933270269
81747,6813,0,3,0,0.0,0.004980270933270269
81748,6813,0,4,0,0.0,0.004980270933270269
81749,6813,0,5,0,0.0,0.004980270933270269
81750,6813,0,6,0,0.0,0.004980270933270269
81751,6813,0,7,0,0.0,0.004980270933270269
81752,6813,0,8,0,0.0,0.004980270933270269
81753,6813,0,9,0,0.0,0.004980270933270269
81754,6813,0,10,0,0.0,0.004980270933270269
81755,6813,0,11,0,0.0,0.004980270933270269
81793,6817,0,1,0,1.0,1.8053752422737643
81794,6817,0,2,1,3.0,0.22562623426110584
81795,6817,0,3,3,3.0,0.4873522909732546
81796,6817,0,4,3,2.0,0.5128097293185212
81797,6817,0,5,2,2.0,1.402880189354004
81798,6817,0,6,2,1.0,0.0979246620350712
81799,6817,0,7,1,2.0,1.0379698539441748
81800,6817,0,8,2,1.0,0.0979246620350712
81801,6817,0,9,1,3.0,0.22562623426110584
81802,6817,0,10,3,3.0,0.4873522909732546
81803,6817,0,11,3,3.0,0.4873522909732546
81829,6820,0,1,0,0.0,0.004980270933270269
81830,6820,0,2,0,0.0,0.004980270933270269
81831,6820,0,3,0,0.0,0.004980270933270269
