Unnamed: 0,cust,grade,t,y,y_next,brier score
65846,5488,1,2,0,0.0,0.0012393939671061132
65847,5488,1,3,0,0.0,0.0012393939671061132
65848,5488,1,4,0,1.0,1.9016645390244604
65849,5488,1,5,1,2.0,0.317909681099478
65850,5488,1,6,2,1.0,0.6812489378307011
65851,5488,1,7,1,2.0,0.317909681099478
65852,5488,1,8,2,2.0,1.0807632061974286
65853,5488,1,9,2,1.0,0.6812489378307011
65854,5488,1,10,1,2.0,0.317909681099478
65855,5488,1,11,2,1.0,0.6812489378307011
65857,5489,1,1,0,0.0,0.0012393939671061132
65858,5489,1,2,0,0.0,0.0012393939671061132
65859,5489,1,3,0,0.0,0.0012393939671061132
65860,5489,1,4,0,0.0,0.0012393939671061132
65861,5489,1,5,0,0.0,0.0012393939671061132
65862,5489,1,6,0,0.0,0.0012393939671061132
65863,5489,1,7,0,0.0,0.0012393939671061132
65864,5489,1,8,0,0.0,0.0012393939671061132
65865,5489,1,9,0,0.0,0.0012393939671061132
65866,5489,1,10,0,0.0,0.0012393939671061132
65867,5489,1,11,0,0.0,0.0012393939671061132
65869,5490,1,1,0,0.0,0.0012393939671061132
65870,5490,1,2,0,0.0,0.0012393939671061132
65871,5490,1,3,0,0.0,0.0012393939671061132
65872,5490,1,4,0,0.0,0.0012393939671061132
65873,5490,1,5,0,0.0,0.0012393939671061132
65874,5490,1,6,0,0.0,0.0012393939671061132
65875,5490,1,7,0,0.0,0.0012393939671061132
65876,5490,1,8,0,0.0,0.0012393939671061132
65877,5490,1,9,0,0.0,0.0012393939671061132
65878,5490,1,10,0,0.0,0.0012393939671061132
65879,5490,1,11,0,0.0,0.0012393939671061132
65881,5491,1,1,0,0.0,0.0012393939671061132
65882,5491,1,2,0,0.0,0.0012393939671061132
65883,5491,1,3,0,0.0,0.0012393939671061132
65884,5491,1,4,0,0.0,0.0012393939671061132
65885,5491,1,5,0,0.0,0.0012393939671061132
65886,5491,1,6,0,0.0,0.0012393939671061132
65887,5491,1,7,0,0.0,0.0012393939671061132
65888,5491,1,8,0,0.0,0.0012393939671061132
65889,5491,1,9,0,0.0,0.0012393939671061132
65890,5491,1,10,0,0.0,0.0012393939671061132
65891,5491,1,11,0,0.0,0.0012393939671061132
65893,5492,1,1,0,0.0,0.0012393939671061132
65894,5492,1,2,0,0.0,0.0012393939671061132
65895,5492,1,3,0,0.0,0.0012393939671061132
65896,5492,1,4,0,0.0,0.0012393939671061132
65897,5492,1,5,0,0.0,0.0012393939671061132
65898,5492,1,6,0,0.0,0.0012393939671061132
65899,5492,1,7,0,0.0,0.0012393939671061132
65900,5492,1,8,0,0.0,0.0012393939671061132
65901,5492,1,9,0,0.0,0.0012393939671061132
65902,5492,1,10,0,0.0,0.0012393939671061132
65903,5492,1,11,0,0.0,0.0012393939671061132
65905,5493,1,1,0,0.0,0.0012393939671061132
65906,5493,1,2,0,0.0,0.0012393939671061132
65907,5493,1,3,0,1.0,1.9016645390244604
65908,5493,1,4,1,2.0,0.317909681099478
65909,5493,1,5,2,1.0,0.6812489378307011
65910,5493,1,6,1,1.0,0.9719152059613565
65911,5493,1,7,1,1.0,0.9719152059613565
65912,5493,1,8,1,2.0,0.317909681099478
65913,5493,1,9,2,2.0,1.0807632061974286
65914,5493,1,10,2,3.0,0.508814208018922
65915,5493,1,11,3,0.0,1.7417022977863816
65929,5495,1,1,0,0.0,0.0012393939671061132
65930,5495,1,2,0,0.0,0.0012393939671061132
65931,5495,1,3,0,0.0,0.0012393939671061132
65932,5495,1,4,0,0.0,0.0012393939671061132
65933,5495,1,5,0,0.0,0.0012393939671061132
65934,5495,1,6,0,0.0,0.0012393939671061132
65935,5495,1,7,0,0.0,0.0012393939671061132
65936,5495,1,8,0,0.0,0.0012393939671061132
65937,5495,1,9,0,0.0,0.0012393939671061132
65938,5495,1,10,0,0.0,0.0012393939671061132
65939,5495,1,11,0,0.0,0.0012393939671061132
65941,5496,1,1,0,0.0,0.0012393939671061132
65942,5496,1,2,0,0.0,0.0012393939671061132
65943,5496,1,3,0,0.0,0.0012393939671061132
65944,5496,1,4,0,0.0,0.0012393939671061132
65945,5496,1,5,0,0.0,0.0012393939671061132
65946,5496,1,6,0,0.0,0.0012393939671061132
65947,5496,1,7,0,0.0,0.0012393939671061132
65948,5496,1,8,0,0.0,0.0012393939671061132
65949,5496,1,9,0,0.0,0.0012393939671061132
65950,5496,1,10,0,0.0,0.0012393939671061132
65951,5496,1,11,0,0.0,0.0012393939671061132
65953,5497,1,1,0,0.0,0.0012393939671061132
65954,5497,1,2,0,0.0,0.0012393939671061132
65955,5497,1,3,0,0.0,0.0012393939671061132
65956,5497,1,4,0,0.0,0.0012393939671061132
65957,5497,1,5,0,0.0,0.0012393939671061132
65958,5497,1,6,0,0.0,0.0012393939671061132
65959,5497,1,7,0,0.0,0.0012393939671061132
65960,5497,1,8,0,0.0,0.0012393939671061132
65961,5497,1,9,0,0.0,0.0012393939671061132
65962,5497,1,10,0,0.0,0.0012393939671061132
65963,5497,1,11,0,0.0,0.0012393939671061132
65965,5498,1,1,0,1.0,1.9016645390244604
65966,5498,1,2,1,2.0,0.317909681099478
65967,5498,1,3,2,3.0,0.508814208018922
65968,5498,1,4,3,3.0,0.0141793620065651
65969,5498,1,5,3,3.0,0.0141793620065651
65970,5498,1,6,3,3.0,0.0141793620065651
65971,5498,1,7,3,3.0,0.0141793620065651
65972,5498,1,8,3,3.0,0.0141793620065651
65973,5498,1,9,3,3.0,0.0141793620065651
65974,5498,1,10,3,3.0,0.0141793620065651
65975,5498,1,11,3,3.0,0.0141793620065651
65977,5499,1,1,0,0.0,0.0012393939671061132
65978,5499,1,2,0,0.0,0.0012393939671061132
65979,5499,1,3,0,0.0,0.0012393939671061132
65980,5499,1,4,0,0.0,0.0012393939671061132
65981,5499,1,5,0,0.0,0.0012393939671061132
65982,5499,1,6,0,0.0,0.0012393939671061132
65983,5499,1,7,0,1.0,1.9016645390244604
65984,5499,1,8,1,0.0,0.9049262556851134
65985,5499,1,9,0,0.0,0.0012393939671061132
65986,5499,1,10,0,0.0,0.0012393939671061132
65987,5499,1,11,0,0.0,0.0012393939671061132
66001,5501,1,1,0,0.0,0.0012393939671061132
66002,5501,1,2,0,0.0,0.0012393939671061132
66003,5501,1,3,0,0.0,0.0012393939671061132
66004,5501,1,4,0,0.0,0.0012393939671061132
66005,5501,1,5,0,0.0,0.0012393939671061132
66006,5501,1,6,0,0.0,0.0012393939671061132
66007,5501,1,7,0,0.0,0.0012393939671061132
66008,5501,1,8,0,0.0,0.0012393939671061132
66009,5501,1,9,0,0.0,0.0012393939671061132
66010,5501,1,10,0,0.0,0.0012393939671061132
66011,5501,1,11,0,0.0,0.0012393939671061132
66013,5502,1,1,0,0.0,0.0012393939671061132
66014,5502,1,2,0,0.0,0.0012393939671061132
66015,5502,1,3,0,0.0,0.0012393939671061132
66016,5502,1,4,0,1.0,1.9016645390244604
66017,5502,1,5,1,2.0,0.317909681099478
66018,5502,1,6,2,1.0,0.6812489378307011
66019,5502,1,7,1,0.0,0.9049262556851134
66020,5502,1,8,0,0.0,0.0012393939671061132
66021,5502,1,9,0,0.0,0.0012393939671061132
66022,5502,1,10,0,0.0,0.0012393939671061132
66023,5502,1,11,0,0.0,0.0012393939671061132
66025,5503,1,1,0,0.0,0.0012393939671061132
66026,5503,1,2,0,0.0,0.0012393939671061132
66027,5503,1,3,0,0.0,0.0012393939671061132
66028,5503,1,4,0,0.0,0.0012393939671061132
66029,5503,1,5,0,0.0,0.0012393939671061132
66030,5503,1,6,0,0.0,0.0012393939671061132
66031,5503,1,7,0,0.0,0.0012393939671061132
66032,5503,1,8,0,0.0,0.0012393939671061132
66033,5503,1,9,0,0.0,0.0012393939671061132
66034,5503,1,10,0,0.0,0.0012393939671061132
66035,5503,1,11,0,0.0,0.0012393939671061132
66037,5504,1,1,0,0.0,0.0012393939671061132
66038,5504,1,2,0,0.0,0.0012393939671061132
66039,5504,1,3,0,0.0,0.0012393939671061132
66040,5504,1,4,0,0.0,0.0012393939671061132
66041,5504,1,5,0,0.0,0.0012393939671061132
66042,5504,1,6,0,0.0,0.0012393939671061132
66043,5504,1,7,0,0.0,0.0012393939671061132
66044,5504,1,8,0,0.0,0.0012393939671061132
66045,5504,1,9,0,0.0,0.0012393939671061132
66046,5504,1,10,0,0.0,0.0012393939671061132
66047,5504,1,11,0,0.0,0.0012393939671061132
66061,5506,1,1,0,0.0,0.0012393939671061132
66062,5506,1,2,0,0.0,0.0012393939671061132
66063,5506,1,3,0,0.0,0.0012393939671061132
66064,5506,1,4,0,0.0,0.0012393939671061132
66065,5506,1,5,0,0.0,0.0012393939671061132
66066,5506,1,6,0,1.0,1.9016645390244604
66067,5506,1,7,1,1.0,0.9719152059613565
66068,5506,1,8,1,2.0,0.317909681099478
66069,5506,1,9,2,0.0,0.9216860963006464
66070,5506,1,10,0,0.0,0.0012393939671061132
66071,5506,1,11,0,0.0,0.0012393939671061132
66073,5507,1,1,0,0.0,0.0012393939671061132
66074,5507,1,2,0,0.0,0.0012393939671061132
66075,5507,1,3,0,0.0,0.0012393939671061132
66076,5507,1,4,0,0.0,0.0012393939671061132
66077,5507,1,5,0,0.0,0.0012393939671061132
66078,5507,1,6,0,0.0,0.0012393939671061132
66079,5507,1,7,0,0.0,0.0012393939671061132
66080,5507,1,8,0,0.0,0.0012393939671061132
66081,5507,1,9,0,0.0,0.0012393939671061132
66082,5507,1,10,0,0.0,0.0012393939671061132
66083,5507,1,11,0,0.0,0.0012393939671061132
66097,5509,1,1,0,0.0,0.0012393939671061132
66098,5509,1,2,0,0.0,0.0012393939671061132
66099,5509,1,3,0,0.0,0.0012393939671061132
66100,5509,1,4,0,0.0,0.0012393939671061132
66101,5509,1,5,0,1.0,1.9016645390244604
66102,5509,1,6,1,1.0,0.9719152059613565
66103,5509,1,7,1,2.0,0.317909681099478
66104,5509,1,8,2,1.0,0.6812489378307011
66105,5509,1,9,1,1.0,0.9719152059613565
66106,5509,1,10,1,2.0,0.317909681099478
66107,5509,1,11,2,3.0,0.508814208018922
66109,5510,1,1,0,0.0,0.0012393939671061132
66110,5510,1,2,0,0.0,0.0012393939671061132
66111,5510,1,3,0,0.0,0.0012393939671061132
66112,5510,1,4,0,0.0,0.0012393939671061132
66113,5510,1,5,0,1.0,1.9016645390244604
66114,5510,1,6,1,1.0,0.9719152059613565
66115,5510,1,7,1,2.0,0.317909681099478
66116,5510,1,8,2,1.0,0.6812489378307011
66117,5510,1,9,1,2.0,0.317909681099478
66118,5510,1,10,2,3.0,0.508814208018922
66119,5510,1,11,3,3.0,0.0141793620065651
66133,5512,1,1,0,0.0,0.0012393939671061132
66134,5512,1,2,0,0.0,0.0012393939671061132
66135,5512,1,3,0,1.0,1.9016645390244604
66136,5512,1,4,1,0.0,0.9049262556851134
66137,5512,1,5,0,0.0,0.0012393939671061132
66138,5512,1,6,0,0.0,0.0012393939671061132
66139,5512,1,7,0,0.0,0.0012393939671061132
66140,5512,1,8,0,0.0,0.0012393939671061132
66141,5512,1,9,0,0.0,0.0012393939671061132
66142,5512,1,10,0,0.0,0.0012393939671061132
66143,5512,1,11,0,0.0,0.0012393939671061132
66145,5513,1,1,0,0.0,0.0012393939671061132
66146,5513,1,2,0,0.0,0.0012393939671061132
66147,5513,1,3,0,0.0,0.0012393939671061132
66148,5513,1,4,0,0.0,0.0012393939671061132
66149,5513,1,5,0,0.0,0.0012393939671061132
66150,5513,1,6,0,0.0,0.0012393939671061132
66151,5513,1,7,0,0.0,0.0012393939671061132
66152,5513,1,8,0,0.0,0.0012393939671061132
66153,5513,1,9,0,0.0,0.0012393939671061132
66154,5513,1,10,0,0.0,0.0012393939671061132
66155,5513,1,11,0,0.0,0.0012393939671061132
66157,5514,1,1,0,1.0,1.9016645390244604
66158,5514,1,2,1,0.0,0.9049262556851134
66159,5514,1,3,0,0.0,0.0012393939671061132
66160,5514,1,4,0,0.0,0.0012393939671061132
66161,5514,1,5,0,0.0,0.0012393939671061132
66162,5514,1,6,0,0.0,0.0012393939671061132
66163,5514,1,7,0,0.0,0.0012393939671061132
66164,5514,1,8,0,0.0,0.0012393939671061132
66165,5514,1,9,0,0.0,0.0012393939671061132
66166,5514,1,10,0,0.0,0.0012393939671061132
66167,5514,1,11,0,0.0,0.0012393939671061132
66169,5515,1,1,0,0.0,0.0012393939671061132
66170,5515,1,2,0,0.0,0.0012393939671061132
66171,5515,1,3,0,0.0,0.0012393939671061132
66172,5515,1,4,0,0.0,0.0012393939671061132
66173,5515,1,5,0,0.0,0.0012393939671061132
66174,5515,1,6,0,0.0,0.0012393939671061132
66175,5515,1,7,0,0.0,0.0012393939671061132
66176,5515,1,8,0,0.0,0.0012393939671061132
66177,5515,1,9,0,0.0,0.0012393939671061132
66178,5515,1,10,0,0.0,0.0012393939671061132
66179,5515,1,11,0,0.0,0.0012393939671061132
66181,5516,1,1,0,0.0,0.0012393939671061132
66182,5516,1,2,0,0.0,0.0012393939671061132
66183,5516,1,3,0,0.0,0.0012393939671061132
66184,5516,1,4,0,0.0,0.0012393939671061132
66185,5516,1,5,0,0.0,0.0012393939671061132
66186,5516,1,6,0,0.0,0.0012393939671061132
66187,5516,1,7,0,0.0,0.0012393939671061132
66188,5516,1,8,0,1.0,1.9016645390244604
66189,5516,1,9,1,0.0,0.9049262556851134
66190,5516,1,10,0,0.0,0.0012393939671061132
66191,5516,1,11,0,0.0,0.0012393939671061132
66193,5517,1,1,0,0.0,0.0012393939671061132
66194,5517,1,2,0,0.0,0.0012393939671061132
66195,5517,1,3,0,0.0,0.0012393939671061132
66196,5517,1,4,0,0.0,0.0012393939671061132
66197,5517,1,5,0,0.0,0.0012393939671061132
66198,5517,1,6,0,0.0,0.0012393939671061132
66199,5517,1,7,0,0.0,0.0012393939671061132
66200,5517,1,8,0,0.0,0.0012393939671061132
66201,5517,1,9,0,0.0,0.0012393939671061132
66202,5517,1,10,0,0.0,0.0012393939671061132
66203,5517,1,11,0,0.0,0.0012393939671061132
66205,5518,1,1,0,0.0,0.0012393939671061132
66206,5518,1,2,0,0.0,0.0012393939671061132
66207,5518,1,3,0,0.0,0.0012393939671061132
66208,5518,1,4,0,0.0,0.0012393939671061132
66209,5518,1,5,0,0.0,0.0012393939671061132
66210,5518,1,6,0,0.0,0.0012393939671061132
66211,5518,1,7,0,0.0,0.0012393939671061132
66212,5518,1,8,0,0.0,0.0012393939671061132
66213,5518,1,9,0,1.0,1.9016645390244604
66214,5518,1,10,1,2.0,0.317909681099478
66215,5518,1,11,2,3.0,0.508814208018922
66229,5520,1,1,0,0.0,0.0012393939671061132
66230,5520,1,2,0,0.0,0.0012393939671061132
66231,5520,1,3,0,0.0,0.0012393939671061132
66232,5520,1,4,0,0.0,0.0012393939671061132
66233,5520,1,5,0,0.0,0.0012393939671061132
66234,5520,1,6,0,0.0,0.0012393939671061132
66235,5520,1,7,0,0.0,0.0012393939671061132
66236,5520,1,8,0,0.0,0.0012393939671061132
66237,5520,1,9,0,0.0,0.0012393939671061132
66238,5520,1,10,0,1.0,1.9016645390244604
66239,5520,1,11,1,1.0,0.9719152059613565
66241,5521,1,1,0,0.0,0.0012393939671061132
66242,5521,1,2,0,0.0,0.0012393939671061132
66243,5521,1,3,0,0.0,0.0012393939671061132
66244,5521,1,4,0,0.0,0.0012393939671061132
66245,5521,1,5,0,0.0,0.0012393939671061132
66246,5521,1,6,0,0.0,0.0012393939671061132
66247,5521,1,7,0,0.0,0.0012393939671061132
66248,5521,1,8,0,0.0,0.0012393939671061132
66249,5521,1,9,0,0.0,0.0012393939671061132
66250,5521,1,10,0,0.0,0.0012393939671061132
66251,5521,1,11,0,0.0,0.0012393939671061132
66277,5524,1,1,0,0.0,0.0012393939671061132
66278,5524,1,2,0,0.0,0.0012393939671061132
66279,5524,1,3,0,0.0,0.0012393939671061132
66280,5524,1,4,0,0.0,0.0012393939671061132
66281,5524,1,5,0,0.0,0.0012393939671061132
66282,5524,1,6,0,0.0,0.0012393939671061132
66283,5524,1,7,0,0.0,0.0012393939671061132
66284,5524,1,8,0,0.0,0.0012393939671061132
66285,5524,1,9,0,0.0,0.0012393939671061132
66286,5524,1,10,0,0.0,0.0012393939671061132
66287,5524,1,11,0,0.0,0.0012393939671061132
66289,5525,1,1,0,0.0,0.0012393939671061132
66290,5525,1,2,0,0.0,0.0012393939671061132
66291,5525,1,3,0,0.0,0.0012393939671061132
66292,5525,1,4,0,0.0,0.0012393939671061132
66293,5525,1,5,0,0.0,0.0012393939671061132
66294,5525,1,6,0,0.0,0.0012393939671061132
66295,5525,1,7,0,0.0,0.0012393939671061132
66296,5525,1,8,0,0.0,0.0012393939671061132
66297,5525,1,9,0,0.0,0.0012393939671061132
66298,5525,1,10,0,0.0,0.0012393939671061132
66299,5525,1,11,0,0.0,0.0012393939671061132
66301,5526,1,1,0,0.0,0.0012393939671061132
66302,5526,1,2,0,0.0,0.0012393939671061132
66303,5526,1,3,0,0.0,0.0012393939671061132
66304,5526,1,4,0,0.0,0.0012393939671061132
66305,5526,1,5,0,0.0,0.0012393939671061132
66306,5526,1,6,0,0.0,0.0012393939671061132
66307,5526,1,7,0,0.0,0.0012393939671061132
66308,5526,1,8,0,0.0,0.0012393939671061132
66309,5526,1,9,0,0.0,0.0012393939671061132
66310,5526,1,10,0,0.0,0.0012393939671061132
66311,5526,1,11,0,0.0,0.0012393939671061132
66313,5527,1,1,0,0.0,0.0012393939671061132
66314,5527,1,2,0,0.0,0.0012393939671061132
66315,5527,1,3,0,0.0,0.0012393939671061132
66316,5527,1,4,0,0.0,0.0012393939671061132
66317,5527,1,5,0,0.0,0.0012393939671061132
66318,5527,1,6,0,0.0,0.0012393939671061132
66319,5527,1,7,0,0.0,0.0012393939671061132
66320,5527,1,8,0,0.0,0.0012393939671061132
66321,5527,1,9,0,1.0,1.9016645390244604
66322,5527,1,10,1,2.0,0.317909681099478
66323,5527,1,11,2,1.0,0.6812489378307011
66325,5528,1,1,0,0.0,0.0012393939671061132
66326,5528,1,2,0,0.0,0.0012393939671061132
66327,5528,1,3,0,0.0,0.0012393939671061132
66328,5528,1,4,0,0.0,0.0012393939671061132
66329,5528,1,5,0,0.0,0.0012393939671061132
66330,5528,1,6,0,0.0,0.0012393939671061132
66331,5528,1,7,0,0.0,0.0012393939671061132
66332,5528,1,8,0,0.0,0.0012393939671061132
66333,5528,1,9,0,0.0,0.0012393939671061132
66334,5528,1,10,0,0.0,0.0012393939671061132
66335,5528,1,11,0,0.0,0.0012393939671061132
66337,5529,1,1,0,0.0,0.0012393939671061132
66338,5529,1,2,0,0.0,0.0012393939671061132
66339,5529,1,3,0,1.0,1.9016645390244604
66340,5529,1,4,1,2.0,0.317909681099478
66341,5529,1,5,2,3.0,0.508814208018922
66342,5529,1,6,3,2.0,1.7095922060432625
66343,5529,1,7,2,3.0,0.508814208018922
66344,5529,1,8,3,3.0,0.0141793620065651
66345,5529,1,9,3,3.0,0.0141793620065651
66346,5529,1,10,3,3.0,0.0141793620065651
66347,5529,1,11,3,3.0,0.0141793620065651
66349,5530,1,1,0,0.0,0.0012393939671061132
66350,5530,1,2,0,0.0,0.0012393939671061132
66351,5530,1,3,0,0.0,0.0012393939671061132
66352,5530,1,4,0,0.0,0.0012393939671061132
66353,5530,1,5,0,0.0,0.0012393939671061132
66354,5530,1,6,0,0.0,0.0012393939671061132
66355,5530,1,7,0,0.0,0.0012393939671061132
66356,5530,1,8,0,0.0,0.0012393939671061132
66357,5530,1,9,0,0.0,0.0012393939671061132
66358,5530,1,10,0,0.0,0.0012393939671061132
66359,5530,1,11,0,0.0,0.0012393939671061132
66361,5531,1,1,0,0.0,0.0012393939671061132
66362,5531,1,2,0,0.0,0.0012393939671061132
66363,5531,1,3,0,0.0,0.0012393939671061132
66364,5531,1,4,0,0.0,0.0012393939671061132
66365,5531,1,5,0,0.0,0.0012393939671061132
66366,5531,1,6,0,0.0,0.0012393939671061132
66367,5531,1,7,0,0.0,0.0012393939671061132
66368,5531,1,8,0,0.0,0.0012393939671061132
66369,5531,1,9,0,0.0,0.0012393939671061132
66370,5531,1,10,0,0.0,0.0012393939671061132
66371,5531,1,11,0,0.0,0.0012393939671061132
66373,5532,1,1,0,0.0,0.0012393939671061132
66374,5532,1,2,0,0.0,0.0012393939671061132
66375,5532,1,3,0,0.0,0.0012393939671061132
66376,5532,1,4,0,0.0,0.0012393939671061132
66377,5532,1,5,0,0.0,0.0012393939671061132
66378,5532,1,6,0,0.0,0.0012393939671061132
66379,5532,1,7,0,0.0,0.0012393939671061132
66380,5532,1,8,0,0.0,0.0012393939671061132
66381,5532,1,9,0,1.0,1.9016645390244604
66382,5532,1,10,1,2.0,0.317909681099478
66383,5532,1,11,2,3.0,0.508814208018922
66385,5533,1,1,0,0.0,0.0012393939671061132
66386,5533,1,2,0,0.0,0.0012393939671061132
66387,5533,1,3,0,0.0,0.0012393939671061132
66388,5533,1,4,0,1.0,1.9016645390244604
66389,5533,1,5,1,1.0,0.9719152059613565
66390,5533,1,6,1,2.0,0.317909681099478
66391,5533,1,7,2,0.0,0.9216860963006464
66392,5533,1,8,0,0.0,0.0012393939671061132
66393,5533,1,9,0,0.0,0.0012393939671061132
66394,5533,1,10,0,0.0,0.0012393939671061132
66395,5533,1,11,0,0.0,0.0012393939671061132
66397,5534,1,1,0,0.0,0.0012393939671061132
66398,5534,1,2,0,0.0,0.0012393939671061132
66399,5534,1,3,0,0.0,0.0012393939671061132
66400,5534,1,4,0,0.0,0.0012393939671061132
66401,5534,1,5,0,0.0,0.0012393939671061132
66402,5534,1,6,0,0.0,0.0012393939671061132
66403,5534,1,7,0,1.0,1.9016645390244604
66404,5534,1,8,1,0.0,0.9049262556851134
66405,5534,1,9,0,0.0,0.0012393939671061132
66406,5534,1,10,0,0.0,0.0012393939671061132
66407,5534,1,11,0,0.0,0.0012393939671061132
66409,5535,1,1,0,0.0,0.0012393939671061132
66410,5535,1,2,0,0.0,0.0012393939671061132
66411,5535,1,3,0,0.0,0.0012393939671061132
66412,5535,1,4,0,0.0,0.0012393939671061132
66413,5535,1,5,0,0.0,0.0012393939671061132
66414,5535,1,6,0,0.0,0.0012393939671061132
66415,5535,1,7,0,0.0,0.0012393939671061132
66416,5535,1,8,0,0.0,0.0012393939671061132
66417,5535,1,9,0,1.0,1.9016645390244604
66418,5535,1,10,1,3.0,1.3669428302707487
66419,5535,1,11,3,3.0,0.0141793620065651
66421,5536,1,1,0,0.0,0.0012393939671061132
66422,5536,1,2,0,0.0,0.0012393939671061132
66423,5536,1,3,0,0.0,0.0012393939671061132
66424,5536,1,4,0,0.0,0.0012393939671061132
66425,5536,1,5,0,0.0,0.0012393939671061132
66426,5536,1,6,0,0.0,0.0012393939671061132
66427,5536,1,7,0,0.0,0.0012393939671061132
66428,5536,1,8,0,0.0,0.0012393939671061132
66429,5536,1,9,0,0.0,0.0012393939671061132
66430,5536,1,10,0,0.0,0.0012393939671061132
66431,5536,1,11,0,0.0,0.0012393939671061132
66433,5537,1,1,0,0.0,0.0012393939671061132
66434,5537,1,2,0,0.0,0.0012393939671061132
66435,5537,1,3,0,0.0,0.0012393939671061132
66436,5537,1,4,0,0.0,0.0012393939671061132
66437,5537,1,5,0,0.0,0.0012393939671061132
66438,5537,1,6,0,0.0,0.0012393939671061132
66439,5537,1,7,0,0.0,0.0012393939671061132
66440,5537,1,8,0,0.0,0.0012393939671061132
66441,5537,1,9,0,0.0,0.0012393939671061132
66442,5537,1,10,0,0.0,0.0012393939671061132
66443,5537,1,11,0,0.0,0.0012393939671061132
66445,5538,1,1,0,0.0,0.0012393939671061132
66446,5538,1,2,0,0.0,0.0012393939671061132
66447,5538,1,3,0,0.0,0.0012393939671061132
66448,5538,1,4,0,0.0,0.0012393939671061132
66449,5538,1,5,0,0.0,0.0012393939671061132
66450,5538,1,6,0,0.0,0.0012393939671061132
66451,5538,1,7,0,0.0,0.0012393939671061132
66452,5538,1,8,0,0.0,0.0012393939671061132
66453,5538,1,9,0,0.0,0.0012393939671061132
66454,5538,1,10,0,0.0,0.0012393939671061132
66455,5538,1,11,0,0.0,0.0012393939671061132
66457,5539,1,1,0,0.0,0.0012393939671061132
66458,5539,1,2,0,0.0,0.0012393939671061132
66459,5539,1,3,0,0.0,0.0012393939671061132
66460,5539,1,4,0,0.0,0.0012393939671061132
66461,5539,1,5,0,0.0,0.0012393939671061132
66462,5539,1,6,0,0.0,0.0012393939671061132
66463,5539,1,7,0,0.0,0.0012393939671061132
66464,5539,1,8,0,0.0,0.0012393939671061132
66465,5539,1,9,0,0.0,0.0012393939671061132
66466,5539,1,10,0,0.0,0.0012393939671061132
66467,5539,1,11,0,0.0,0.0012393939671061132
66469,5540,1,1,0,0.0,0.0012393939671061132
66470,5540,1,2,0,0.0,0.0012393939671061132
66471,5540,1,3,0,0.0,0.0012393939671061132
66472,5540,1,4,0,0.0,0.0012393939671061132
66473,5540,1,5,0,0.0,0.0012393939671061132
66474,5540,1,6,0,0.0,0.0012393939671061132
66475,5540,1,7,0,0.0,0.0012393939671061132
66476,5540,1,8,0,0.0,0.0012393939671061132
66477,5540,1,9,0,0.0,0.0012393939671061132
66478,5540,1,10,0,0.0,0.0012393939671061132
66479,5540,1,11,0,0.0,0.0012393939671061132
66481,5541,1,1,0,0.0,0.0012393939671061132
66482,5541,1,2,0,0.0,0.0012393939671061132
66483,5541,1,3,0,0.0,0.0012393939671061132
66484,5541,1,4,0,0.0,0.0012393939671061132
66485,5541,1,5,0,0.0,0.0012393939671061132
66486,5541,1,6,0,0.0,0.0012393939671061132
66487,5541,1,7,0,0.0,0.0012393939671061132
66488,5541,1,8,0,0.0,0.0012393939671061132
66489,5541,1,9,0,0.0,0.0012393939671061132
66490,5541,1,10,0,0.0,0.0012393939671061132
66491,5541,1,11,0,0.0,0.0012393939671061132
66493,5542,1,1,0,0.0,0.0012393939671061132
66494,5542,1,2,0,0.0,0.0012393939671061132
66495,5542,1,3,0,0.0,0.0012393939671061132
66496,5542,1,4,0,0.0,0.0012393939671061132
66497,5542,1,5,0,0.0,0.0012393939671061132
66498,5542,1,6,0,0.0,0.0012393939671061132
66499,5542,1,7,0,0.0,0.0012393939671061132
66500,5542,1,8,0,0.0,0.0012393939671061132
66501,5542,1,9,0,0.0,0.0012393939671061132
